lat,lon,hour,month,time,value
28.405,76.942,15,9,2024-09-07 15:00:00,29.58
28.405,76.942,16,9,2024-09-07 16:00:00,14.34
28.405,76.942,17,9,2024-09-07 17:00:00,19.03
28.405,76.942,18,9,2024-09-07 18:00:00,14.93
28.405,76.942,19,9,2024-09-07 19:00:00,19.5
28.405,76.942,20,9,2024-09-07 20:00:00,39.36
28.405,76.942,21,9,2024-09-07 21:00:00,46.05
28.405,76.942,22,9,2024-09-07 22:00:00,36.82
28.405,76.942,23,9,2024-09-07 23:00:00,40.98
28.405,76.942,0,9,2024-09-08 00:00:00,47.37
28.405,76.942,1,9,2024-09-08 01:00:00,42.79
28.405,76.942,2,9,2024-09-08 02:00:00,39.9
28.405,76.942,3,9,2024-09-08 03:00:00,36.43
28.405,76.942,4,9,2024-09-08 04:00:00,35.24
28.405,76.942,5,9,2024-09-08 05:00:00,32.59
28.405,76.942,6,9,2024-09-08 06:00:00,39.61
28.405,76.942,7,9,2024-09-08 07:00:00,55.06
28.405,76.942,8,9,2024-09-08 08:00:00,80.42
28.405,76.942,9,9,2024-09-08 09:00:00,99.9
28.405,76.942,10,9,2024-09-08 10:00:00,43.07
28.405,76.942,11,9,2024-09-08 11:00:00,16.06
28.405,76.942,12,9,2024-09-08 12:00:00,13.14
28.405,76.942,13,9,2024-09-08 13:00:00,12.8
28.405,76.942,14,9,2024-09-08 14:00:00,13.44
28.405,76.942,15,9,2024-09-08 15:00:00,21.22
28.405,76.942,16,9,2024-09-08 16:00:00,37.61
28.405,76.942,17,9,2024-09-08 17:00:00,51.96
28.405,76.942,18,9,2024-09-08 18:00:00,64.9
28.405,76.942,19,9,2024-09-08 19:00:00,74.84
28.405,76.942,20,9,2024-09-08 20:00:00,112.09
28.405,76.942,21,9,2024-09-08 21:00:00,116.42
28.405,76.942,22,9,2024-09-08 22:00:00,101.51
28.405,76.942,23,9,2024-09-08 23:00:00,92.78
28.405,76.942,0,9,2024-09-09 00:00:00,92.66
28.405,76.942,1,9,2024-09-09 01:00:00,92.16
28.405,76.942,2,9,2024-09-09 02:00:00,72.03
28.405,76.942,3,9,2024-09-09 03:00:00,73.73
28.405,76.942,4,9,2024-09-09 04:00:00,70.78
28.405,76.942,5,9,2024-09-09 05:00:00,62.56
28.405,76.942,6,9,2024-09-09 06:00:00,61.33
28.405,76.942,7,9,2024-09-09 07:00:00,64.32
28.405,76.942,8,9,2024-09-09 08:00:00,80.44
28.405,76.942,9,9,2024-09-09 09:00:00,76.51
28.405,76.942,10,9,2024-09-09 10:00:00,69.97
28.405,76.942,11,9,2024-09-09 11:00:00,68.32
28.405,76.942,12,9,2024-09-09 12:00:00,72.11
28.405,76.942,13,9,2024-09-09 13:00:00,64.47
28.405,76.942,14,9,2024-09-09 14:00:00,56.89
28.405,76.942,15,9,2024-09-09 15:00:00,58.16
28.405,76.942,16,9,2024-09-09 16:00:00,54.97
28.405,76.942,17,9,2024-09-09 17:00:00,51.18
28.405,76.942,18,9,2024-09-09 18:00:00,51.12
28.405,76.942,19,9,2024-09-09 19:00:00,77.02
28.405,76.942,20,9,2024-09-09 20:00:00,70.04
28.405,76.942,21,9,2024-09-09 21:00:00,68.53
28.405,76.942,22,9,2024-09-09 22:00:00,70.66
28.405,76.942,23,9,2024-09-09 23:00:00,62.52
28.405,76.942,0,9,2024-09-10 00:00:00,59.79
28.405,76.942,1,9,2024-09-10 01:00:00,62.29
28.405,76.942,2,9,2024-09-10 02:00:00,74.65
28.405,76.942,3,9,2024-09-10 03:00:00,84.09
28.405,76.942,4,9,2024-09-10 04:00:00,75.15
28.405,76.942,5,9,2024-09-10 05:00:00,72.02
28.405,76.942,6,9,2024-09-10 06:00:00,72.88
28.405,76.942,7,9,2024-09-10 07:00:00,90.55
28.405,76.942,8,9,2024-09-10 08:00:00,93.7
28.405,76.942,9,9,2024-09-10 09:00:00,71.17
28.405,76.942,10,9,2024-09-10 10:00:00,68.43
28.405,76.942,11,9,2024-09-10 11:00:00,62.54
28.405,76.942,12,9,2024-09-10 12:00:00,60.18
28.405,76.942,13,9,2024-09-10 13:00:00,52.72
28.405,76.942,14,9,2024-09-10 14:00:00,62.92
28.405,76.942,15,9,2024-09-10 15:00:00,36.15
28.405,76.942,16,9,2024-09-10 16:00:00,25.78
28.405,76.942,17,9,2024-09-10 17:00:00,20.31
28.405,76.942,18,9,2024-09-10 18:00:00,25.35
28.405,76.942,19,9,2024-09-10 19:00:00,20.0
28.405,76.942,20,9,2024-09-10 20:00:00,18.15
28.405,76.942,21,9,2024-09-10 21:00:00,23.79
28.405,76.942,22,9,2024-09-10 22:00:00,22.96
28.405,76.942,23,9,2024-09-10 23:00:00,22.55
28.405,76.942,0,9,2024-09-11 00:00:00,33.83
28.405,76.942,1,9,2024-09-11 01:00:00,31.24
28.405,76.942,2,9,2024-09-11 02:00:00,26.01
28.405,76.942,3,9,2024-09-11 03:00:00,27.63
28.405,76.942,4,9,2024-09-11 04:00:00,36.36
28.405,76.942,5,9,2024-09-11 05:00:00,35.73
28.405,76.942,6,9,2024-09-11 06:00:00,59.64
28.405,76.942,7,9,2024-09-11 07:00:00,102.56
28.405,76.942,8,9,2024-09-11 08:00:00,132.98
28.405,76.942,9,9,2024-09-11 09:00:00,24.35
28.405,76.942,10,9,2024-09-11 10:00:00,11.8
28.405,76.942,11,9,2024-09-11 11:00:00,18.93
28.405,76.942,12,9,2024-09-11 12:00:00,32.19
28.405,76.942,13,9,2024-09-11 13:00:00,40.32
28.405,76.942,14,9,2024-09-11 14:00:00,45.99
28.405,76.942,15,9,2024-09-11 15:00:00,38.23
28.405,76.942,16,9,2024-09-11 16:00:00,15.94
28.405,76.942,17,9,2024-09-11 17:00:00,21.44
28.405,76.942,18,9,2024-09-11 18:00:00,39.59
28.405,76.942,19,9,2024-09-11 19:00:00,57.51
28.405,76.942,20,9,2024-09-11 20:00:00,51.88
28.405,76.942,21,9,2024-09-11 21:00:00,51.24
28.405,76.942,22,9,2024-09-11 22:00:00,54.27
28.405,76.942,23,9,2024-09-11 23:00:00,59.66
28.405,76.942,0,9,2024-09-12 00:00:00,72.85
28.405,76.942,1,9,2024-09-12 01:00:00,69.04
28.405,76.942,2,9,2024-09-12 02:00:00,42.2
28.405,76.942,3,9,2024-09-12 03:00:00,44.11
28.405,76.942,4,9,2024-09-12 04:00:00,38.25
28.405,76.942,5,9,2024-09-12 05:00:00,22.49
28.405,76.942,6,9,2024-09-12 06:00:00,14.22
28.405,76.942,7,9,2024-09-12 07:00:00,26.35
28.405,76.942,8,9,2024-09-12 08:00:00,35.07
28.405,76.942,9,9,2024-09-12 09:00:00,29.01
28.405,76.942,10,9,2024-09-12 10:00:00,25.07
28.405,76.942,11,9,2024-09-12 11:00:00,21.71
28.405,76.942,12,9,2024-09-12 12:00:00,19.55
28.405,76.942,13,9,2024-09-12 13:00:00,19.05
28.405,76.942,14,9,2024-09-12 14:00:00,15.02
28.405,76.942,15,9,2024-09-12 15:00:00,19.3
28.405,76.942,16,9,2024-09-12 16:00:00,14.45
28.405,76.942,17,9,2024-09-12 17:00:00,11.56
28.405,76.942,18,9,2024-09-12 18:00:00,12.68
28.405,76.942,19,9,2024-09-12 19:00:00,13.01
28.405,76.942,20,9,2024-09-12 20:00:00,10.26
28.405,76.942,21,9,2024-09-12 21:00:00,12.59
28.405,76.942,22,9,2024-09-12 22:00:00,9.95
28.405,76.942,23,9,2024-09-12 23:00:00,9.97
28.405,76.942,0,9,2024-09-13 00:00:00,11.46
28.405,76.942,1,9,2024-09-13 01:00:00,11.91
28.405,76.942,2,9,2024-09-13 02:00:00,11.0
28.405,76.942,3,9,2024-09-13 03:00:00,7.12
28.405,76.942,4,9,2024-09-13 04:00:00,4.54
28.405,76.942,5,9,2024-09-13 05:00:00,2.52
28.405,76.942,6,9,2024-09-13 06:00:00,4.42
28.405,76.942,7,9,2024-09-13 07:00:00,13.14
28.405,76.942,8,9,2024-09-13 08:00:00,21.26
28.405,76.942,9,9,2024-09-13 09:00:00,13.12
28.405,76.942,10,9,2024-09-13 10:00:00,13.83
28.405,76.942,11,9,2024-09-13 11:00:00,22.24
28.405,76.942,12,9,2024-09-13 12:00:00,28.24
28.405,76.942,13,9,2024-09-13 13:00:00,26.39
28.405,76.942,14,9,2024-09-13 14:00:00,49.35
28.405,76.942,15,9,2024-09-13 15:00:00,48.19
28.405,76.942,16,9,2024-09-13 16:00:00,21.93
28.405,76.942,17,9,2024-09-13 17:00:00,31.38
28.405,76.942,18,9,2024-09-13 18:00:00,29.87
28.405,76.942,19,9,2024-09-13 19:00:00,30.56
28.405,76.942,20,9,2024-09-13 20:00:00,38.13
28.405,76.942,21,9,2024-09-13 21:00:00,22.82
28.405,76.942,22,9,2024-09-13 22:00:00,14.94
28.405,76.942,23,9,2024-09-13 23:00:00,16.76
28.405,76.942,0,9,2024-09-14 00:00:00,15.1
28.405,76.942,1,9,2024-09-14 01:00:00,15.44
28.405,76.942,2,9,2024-09-14 02:00:00,20.39
28.405,76.942,3,9,2024-09-14 03:00:00,28.41
28.405,76.942,4,9,2024-09-14 04:00:00,32.7
28.405,76.942,5,9,2024-09-14 05:00:00,28.81
28.405,76.942,6,9,2024-09-14 06:00:00,33.55
28.405,76.942,7,9,2024-09-14 07:00:00,36.24
28.405,76.942,8,9,2024-09-14 08:00:00,34.71
28.405,76.942,9,9,2024-09-14 09:00:00,26.82
28.405,76.942,10,9,2024-09-14 10:00:00,28.39
28.405,76.942,11,9,2024-09-14 11:00:00,31.78
28.405,76.942,12,9,2024-09-14 12:00:00,32.5
28.405,76.942,13,9,2024-09-14 13:00:00,31.18
28.405,76.942,14,9,2024-09-14 14:00:00,30.03
28.405,76.942,8,9,2024-09-16 08:00:00,44.48
28.405,76.942,9,9,2024-09-16 09:00:00,39.41
28.405,76.942,10,9,2024-09-16 10:00:00,37.89
28.405,76.942,11,9,2024-09-16 11:00:00,38.82
28.405,76.942,12,9,2024-09-16 12:00:00,47.5
28.405,76.942,13,9,2024-09-16 13:00:00,60.84
28.405,76.942,14,9,2024-09-16 14:00:00,60.97
28.405,76.942,15,9,2024-09-16 15:00:00,70.73
28.405,76.942,16,9,2024-09-16 16:00:00,68.98
28.405,76.942,17,9,2024-09-16 17:00:00,68.36
28.405,76.942,18,9,2024-09-16 18:00:00,75.43
28.405,76.942,19,9,2024-09-16 19:00:00,66.08
28.405,76.942,20,9,2024-09-16 20:00:00,87.5
28.405,76.942,21,9,2024-09-16 21:00:00,82.92
28.405,76.942,22,9,2024-09-16 22:00:00,81.02
28.405,76.942,23,9,2024-09-16 23:00:00,93.13
28.405,76.942,0,9,2024-09-17 00:00:00,74.73
28.405,76.942,1,9,2024-09-17 01:00:00,55.04
28.405,76.942,2,9,2024-09-17 02:00:00,51.37
28.405,76.942,3,9,2024-09-17 03:00:00,38.44
28.405,76.942,4,9,2024-09-17 04:00:00,32.27
28.405,76.942,5,9,2024-09-17 05:00:00,30.86
28.405,76.942,6,9,2024-09-17 06:00:00,27.7
28.405,76.942,7,9,2024-09-17 07:00:00,38.66
28.405,76.942,8,9,2024-09-17 08:00:00,65.57
28.405,76.942,9,9,2024-09-17 09:00:00,40.91
28.405,76.942,10,9,2024-09-17 10:00:00,53.7
28.405,76.942,11,9,2024-09-17 11:00:00,52.74
28.405,76.942,12,9,2024-09-17 12:00:00,54.61
28.405,76.942,13,9,2024-09-17 13:00:00,56.97
28.405,76.942,14,9,2024-09-17 14:00:00,54.54
28.405,76.942,15,9,2024-09-17 15:00:00,72.2
28.405,76.942,16,9,2024-09-17 16:00:00,75.55
28.405,76.942,17,9,2024-09-17 17:00:00,63.23
28.405,76.942,18,9,2024-09-17 18:00:00,52.14
28.405,76.942,19,9,2024-09-17 19:00:00,69.5
28.405,76.942,20,9,2024-09-17 20:00:00,58.42
28.405,76.942,21,9,2024-09-17 21:00:00,53.81
28.405,76.942,22,9,2024-09-17 22:00:00,55.28
28.405,76.942,23,9,2024-09-17 23:00:00,53.37
28.405,76.942,0,9,2024-09-18 00:00:00,65.9
28.405,76.942,1,9,2024-09-18 01:00:00,83.75
28.405,76.942,2,9,2024-09-18 02:00:00,66.33
28.405,76.942,3,9,2024-09-18 03:00:00,61.04
28.405,76.942,4,9,2024-09-18 04:00:00,61.26
28.405,76.942,5,9,2024-09-18 05:00:00,64.14
28.405,76.942,6,9,2024-09-18 06:00:00,81.96
28.405,76.942,7,9,2024-09-18 07:00:00,86.53
28.405,76.942,8,9,2024-09-18 08:00:00,105.13
28.405,76.942,9,9,2024-09-18 09:00:00,79.54
28.405,76.942,10,9,2024-09-18 10:00:00,77.79
28.405,76.942,11,9,2024-09-18 11:00:00,56.84
28.405,76.942,12,9,2024-09-18 12:00:00,44.14
28.405,76.942,13,9,2024-09-18 13:00:00,38.87
28.405,76.942,14,9,2024-09-18 14:00:00,30.15
28.405,76.942,15,9,2024-09-18 15:00:00,15.09
28.405,76.942,16,9,2024-09-18 16:00:00,9.95
28.405,76.942,17,9,2024-09-18 17:00:00,6.25
28.405,76.942,18,9,2024-09-18 18:00:00,9.09
28.405,76.942,19,9,2024-09-18 19:00:00,14.82
28.405,76.942,20,9,2024-09-18 20:00:00,15.06
28.405,76.942,21,9,2024-09-18 21:00:00,18.36
28.405,76.942,22,9,2024-09-18 22:00:00,27.7
28.405,76.942,23,9,2024-09-18 23:00:00,25.22
28.405,76.942,0,9,2024-09-19 00:00:00,32.07
28.405,76.942,1,9,2024-09-19 01:00:00,30.85
28.405,76.942,2,9,2024-09-19 02:00:00,14.74
28.405,76.942,3,9,2024-09-19 03:00:00,27.24
28.405,76.942,4,9,2024-09-19 04:00:00,23.97
28.405,76.942,5,9,2024-09-19 05:00:00,23.93
28.405,76.942,6,9,2024-09-19 06:00:00,49.24
28.405,76.942,7,9,2024-09-19 07:00:00,53.64
28.405,76.942,8,9,2024-09-19 08:00:00,68.41
28.405,76.942,9,9,2024-09-19 09:00:00,61.75
28.405,76.942,10,9,2024-09-19 10:00:00,60.58
28.405,76.942,11,9,2024-09-19 11:00:00,58.01
28.405,76.942,12,9,2024-09-19 12:00:00,42.65
28.405,76.942,13,9,2024-09-19 13:00:00,40.77
28.405,76.942,14,9,2024-09-19 14:00:00,33.29
28.405,76.942,15,9,2024-09-19 15:00:00,29.98
28.405,76.942,16,9,2024-09-19 16:00:00,32.02
28.405,76.942,17,9,2024-09-19 17:00:00,44.9
28.405,76.942,18,9,2024-09-19 18:00:00,41.95
28.405,76.942,19,9,2024-09-19 19:00:00,48.19
28.405,76.942,20,9,2024-09-19 20:00:00,41.22
28.405,76.942,21,9,2024-09-19 21:00:00,20.87
28.405,76.942,22,9,2024-09-19 22:00:00,20.3
28.405,76.942,23,9,2024-09-19 23:00:00,20.86
28.405,76.942,0,9,2024-09-20 00:00:00,20.46
28.405,76.942,1,9,2024-09-20 01:00:00,20.81
28.405,76.942,2,9,2024-09-20 02:00:00,30.96
28.405,76.942,3,9,2024-09-20 03:00:00,68.34
28.405,76.942,4,9,2024-09-20 04:00:00,67.5
28.405,76.942,5,9,2024-09-20 05:00:00,69.43
28.405,76.942,6,9,2024-09-20 06:00:00,72.38
28.405,76.942,7,9,2024-09-20 07:00:00,79.77
28.405,76.942,8,9,2024-09-20 08:00:00,73.59
28.405,76.942,9,9,2024-09-20 09:00:00,25.97
28.405,76.942,10,9,2024-09-20 10:00:00,19.52
28.405,76.942,11,9,2024-09-20 11:00:00,22.8
28.405,76.942,12,9,2024-09-20 12:00:00,23.02
28.405,76.942,13,9,2024-09-20 13:00:00,26.43
28.405,76.942,14,9,2024-09-20 14:00:00,31.9
28.405,76.942,15,9,2024-09-20 15:00:00,39.82
28.405,76.942,16,9,2024-09-20 16:00:00,35.69
28.405,76.942,17,9,2024-09-20 17:00:00,32.48
28.405,76.942,18,9,2024-09-20 18:00:00,40.61
28.405,76.942,19,9,2024-09-20 19:00:00,66.41
28.405,76.942,20,9,2024-09-20 20:00:00,66.82
28.405,76.942,21,9,2024-09-20 21:00:00,50.7
28.405,76.942,22,9,2024-09-20 22:00:00,33.28
28.405,76.942,23,9,2024-09-20 23:00:00,29.31
28.405,76.942,0,9,2024-09-21 00:00:00,25.14
28.405,76.942,1,9,2024-09-21 01:00:00,25.32
28.405,76.942,2,9,2024-09-21 02:00:00,21.05
28.405,76.942,3,9,2024-09-21 03:00:00,30.78
28.405,76.942,4,9,2024-09-21 04:00:00,73.74
28.405,76.942,5,9,2024-09-21 05:00:00,88.95
28.405,76.942,6,9,2024-09-21 06:00:00,78.6
28.405,76.942,7,9,2024-09-21 07:00:00,101.23
28.405,76.942,8,9,2024-09-21 08:00:00,131.26
28.405,76.942,9,9,2024-09-21 09:00:00,66.51
28.405,76.942,10,9,2024-09-21 10:00:00,46.09
28.405,76.942,11,9,2024-09-21 11:00:00,44.33
28.405,76.942,12,9,2024-09-21 12:00:00,65.22
28.405,76.942,13,9,2024-09-21 13:00:00,48.15
28.405,76.942,14,9,2024-09-21 14:00:00,52.84
28.405,76.942,15,9,2024-09-21 15:00:00,45.71
28.405,76.942,16,9,2024-09-21 16:00:00,40.79
28.405,76.942,17,9,2024-09-21 17:00:00,40.58
28.405,76.942,18,9,2024-09-21 18:00:00,101.46
28.405,76.942,19,9,2024-09-21 19:00:00,115.2
28.405,76.942,20,9,2024-09-21 20:00:00,99.24
28.405,76.942,21,9,2024-09-21 21:00:00,84.32
28.405,76.942,22,9,2024-09-21 22:00:00,69.74
28.405,76.942,23,9,2024-09-21 23:00:00,64.3
28.405,76.942,0,9,2024-09-22 00:00:00,101.52
28.405,76.942,1,9,2024-09-22 01:00:00,92.52
28.405,76.942,2,9,2024-09-22 02:00:00,66.89
28.405,76.942,3,9,2024-09-22 03:00:00,69.64
28.405,76.942,4,9,2024-09-22 04:00:00,96.59
28.405,76.942,5,9,2024-09-22 05:00:00,151.51
28.405,76.942,6,9,2024-09-22 06:00:00,96.68
28.405,76.942,7,9,2024-09-22 07:00:00,101.0
28.405,76.942,8,9,2024-09-22 08:00:00,70.01
28.405,76.942,9,9,2024-09-22 09:00:00,63.76
28.405,76.942,10,9,2024-09-22 10:00:00,67.61
28.405,76.942,11,9,2024-09-22 11:00:00,72.43
28.405,76.942,12,9,2024-09-22 12:00:00,77.26
28.405,76.942,13,9,2024-09-22 13:00:00,83.47
28.405,76.942,14,9,2024-09-22 14:00:00,79.28
28.405,76.942,15,9,2024-09-22 15:00:00,70.0
28.405,76.942,16,9,2024-09-22 16:00:00,76.66
28.405,76.942,17,9,2024-09-22 17:00:00,91.13
28.405,76.942,18,9,2024-09-22 18:00:00,100.83
28.405,76.942,19,9,2024-09-22 19:00:00,102.55
28.405,76.942,20,9,2024-09-22 20:00:00,106.07
28.405,76.942,21,9,2024-09-22 21:00:00,110.38
28.405,76.942,22,9,2024-09-22 22:00:00,117.45
28.405,76.942,23,9,2024-09-22 23:00:00,110.19
28.405,76.942,0,9,2024-09-23 00:00:00,107.52
28.405,76.942,1,9,2024-09-23 01:00:00,108.96
28.405,76.942,2,9,2024-09-23 02:00:00,115.58
28.405,76.942,3,9,2024-09-23 03:00:00,116.41
28.405,76.942,4,9,2024-09-23 04:00:00,126.81
28.405,76.942,5,9,2024-09-23 05:00:00,128.17
28.405,76.942,6,9,2024-09-23 06:00:00,135.07
28.405,76.942,7,9,2024-09-23 07:00:00,135.88
28.405,76.942,8,9,2024-09-23 08:00:00,132.59
28.405,76.942,9,9,2024-09-23 09:00:00,121.02
28.405,76.942,10,9,2024-09-23 10:00:00,101.33
28.405,76.942,11,9,2024-09-23 11:00:00,92.05
28.405,76.942,12,9,2024-09-23 12:00:00,96.17
28.405,76.942,13,9,2024-09-23 13:00:00,117.38
28.405,76.942,14,9,2024-09-23 14:00:00,98.75
28.405,76.942,15,9,2024-09-23 15:00:00,97.79
28.405,76.942,16,9,2024-09-23 16:00:00,114.94
28.405,76.942,17,9,2024-09-23 17:00:00,113.82
28.405,76.942,18,9,2024-09-23 18:00:00,112.01
28.405,76.942,19,9,2024-09-23 19:00:00,107.92
28.405,76.942,9,9,2024-09-24 09:00:00,143.37
28.405,76.942,10,9,2024-09-24 10:00:00,105.48
28.405,76.942,11,9,2024-09-24 11:00:00,88.2
28.405,76.942,12,9,2024-09-24 12:00:00,117.19
28.405,76.942,13,9,2024-09-24 13:00:00,121.42
28.405,76.942,14,9,2024-09-24 14:00:00,100.57
28.405,76.942,15,9,2024-09-24 15:00:00,94.94
28.405,76.942,16,9,2024-09-24 16:00:00,97.29
28.405,76.942,17,9,2024-09-24 17:00:00,94.46
28.405,76.942,18,9,2024-09-24 18:00:00,118.14
28.405,76.942,19,9,2024-09-24 19:00:00,123.85
28.405,76.942,20,9,2024-09-24 20:00:00,120.75
28.405,76.942,21,9,2024-09-24 21:00:00,150.21
28.405,76.942,22,9,2024-09-24 22:00:00,118.08
28.405,76.942,23,9,2024-09-24 23:00:00,109.25
28.405,76.942,0,9,2024-09-25 00:00:00,104.67
28.405,76.942,1,9,2024-09-25 01:00:00,99.22
28.405,76.942,2,9,2024-09-25 02:00:00,94.73
28.405,76.942,3,9,2024-09-25 03:00:00,100.67
28.405,76.942,4,9,2024-09-25 04:00:00,105.29
28.405,76.942,5,9,2024-09-25 05:00:00,108.91
28.405,76.942,6,9,2024-09-25 06:00:00,126.67
28.405,76.942,7,9,2024-09-25 07:00:00,148.63
28.405,76.942,8,9,2024-09-25 08:00:00,164.62
28.405,76.942,9,9,2024-09-25 09:00:00,131.6
28.405,76.942,10,9,2024-09-25 10:00:00,123.47
28.405,76.942,11,9,2024-09-25 11:00:00,125.3
28.405,76.942,12,9,2024-09-25 12:00:00,125.42
28.405,76.942,13,9,2024-09-25 13:00:00,109.88
28.405,76.942,14,9,2024-09-25 14:00:00,105.33
28.405,76.942,15,9,2024-09-25 15:00:00,95.42
28.405,76.942,16,9,2024-09-25 16:00:00,77.35
28.405,76.942,17,9,2024-09-25 17:00:00,52.84
28.405,76.942,18,9,2024-09-25 18:00:00,48.52
28.405,76.942,19,9,2024-09-25 19:00:00,55.26
28.405,76.942,20,9,2024-09-25 20:00:00,51.24
28.405,76.942,21,9,2024-09-25 21:00:00,39.17
28.405,76.942,22,9,2024-09-25 22:00:00,38.24
28.405,76.942,23,9,2024-09-25 23:00:00,37.7
28.405,76.942,0,9,2024-09-26 00:00:00,41.24
28.405,76.942,1,9,2024-09-26 01:00:00,41.31
28.405,76.942,2,9,2024-09-26 02:00:00,40.54
28.405,76.942,3,9,2024-09-26 03:00:00,44.35
28.405,76.942,4,9,2024-09-26 04:00:00,39.7
28.405,76.942,5,9,2024-09-26 05:00:00,41.68
28.405,76.942,6,9,2024-09-26 06:00:00,41.5
28.405,76.942,7,9,2024-09-26 07:00:00,46.46
28.405,76.942,8,9,2024-09-26 08:00:00,54.34
28.405,76.942,9,9,2024-09-26 09:00:00,46.83
28.405,76.942,10,9,2024-09-26 10:00:00,36.96
28.405,76.942,11,9,2024-09-26 11:00:00,36.69
28.405,76.942,12,9,2024-09-26 12:00:00,40.89
28.405,76.942,13,9,2024-09-26 13:00:00,38.72
28.405,76.942,14,9,2024-09-26 14:00:00,38.48
28.405,76.942,15,9,2024-09-26 15:00:00,24.88
28.405,76.942,16,9,2024-09-26 16:00:00,19.82
28.405,76.942,17,9,2024-09-26 17:00:00,20.68
28.405,76.942,18,9,2024-09-26 18:00:00,30.01
28.405,76.942,19,9,2024-09-26 19:00:00,44.26
28.405,76.942,20,9,2024-09-26 20:00:00,34.11
28.405,76.942,21,9,2024-09-26 21:00:00,25.57
28.405,76.942,22,9,2024-09-26 22:00:00,22.45
28.405,76.942,23,9,2024-09-26 23:00:00,25.24
28.405,76.942,0,9,2024-09-27 00:00:00,21.73
28.405,76.942,1,9,2024-09-27 01:00:00,14.72
28.405,76.942,2,9,2024-09-27 02:00:00,13.26
28.405,76.942,3,9,2024-09-27 03:00:00,15.21
28.405,76.942,4,9,2024-09-27 04:00:00,25.26
28.405,76.942,5,9,2024-09-27 05:00:00,15.85
28.405,76.942,6,9,2024-09-27 06:00:00,17.08
28.405,76.942,7,9,2024-09-27 07:00:00,22.96
28.405,76.942,8,9,2024-09-27 08:00:00,30.52
28.405,76.942,9,9,2024-09-27 09:00:00,24.01
28.405,76.942,10,9,2024-09-27 10:00:00,15.87
28.405,76.942,11,9,2024-09-27 11:00:00,19.78
28.405,76.942,12,9,2024-09-27 12:00:00,38.08
28.405,76.942,13,9,2024-09-27 13:00:00,20.79
28.405,76.942,14,9,2024-09-27 14:00:00,22.07
28.405,76.942,15,9,2024-09-27 15:00:00,14.88
28.405,76.942,16,9,2024-09-27 16:00:00,14.59
28.405,76.942,17,9,2024-09-27 17:00:00,16.22
28.405,76.942,18,9,2024-09-27 18:00:00,22.23
28.405,76.942,19,9,2024-09-27 19:00:00,30.15
28.405,76.942,20,9,2024-09-27 20:00:00,22.1
28.405,76.942,21,9,2024-09-27 21:00:00,13.07
28.405,76.942,22,9,2024-09-27 22:00:00,11.56
28.405,76.942,23,9,2024-09-27 23:00:00,8.88
28.405,76.942,0,9,2024-09-28 00:00:00,8.67
28.405,76.942,1,9,2024-09-28 01:00:00,6.03
28.405,76.942,2,9,2024-09-28 02:00:00,4.46
28.405,76.942,3,9,2024-09-28 03:00:00,9.04
28.405,76.942,4,9,2024-09-28 04:00:00,8.36
28.405,76.942,5,9,2024-09-28 05:00:00,27.43
28.405,76.942,6,9,2024-09-28 06:00:00,21.45
28.405,76.942,7,9,2024-09-28 07:00:00,33.69
28.405,76.942,8,9,2024-09-28 08:00:00,69.19
28.405,76.942,9,9,2024-09-28 09:00:00,40.02
28.405,76.942,10,9,2024-09-28 10:00:00,31.65
28.405,76.942,11,9,2024-09-28 11:00:00,33.07
28.405,76.942,12,9,2024-09-28 12:00:00,56.57
28.405,76.942,13,9,2024-09-28 13:00:00,38.67
28.405,76.942,14,9,2024-09-28 14:00:00,39.93
28.405,76.942,15,9,2024-09-28 15:00:00,43.99
28.405,76.942,16,9,2024-09-28 16:00:00,49.48
28.405,76.942,17,9,2024-09-28 17:00:00,59.99
28.405,76.942,18,9,2024-09-28 18:00:00,51.96
28.405,76.942,19,9,2024-09-28 19:00:00,26.97
28.405,76.942,20,9,2024-09-28 20:00:00,25.73
28.405,76.942,21,9,2024-09-28 21:00:00,25.26
28.405,76.942,22,9,2024-09-28 22:00:00,28.18
28.405,76.942,23,9,2024-09-28 23:00:00,25.53
28.405,76.942,0,9,2024-09-29 00:00:00,23.64
28.405,76.942,1,9,2024-09-29 01:00:00,40.34
28.405,76.942,2,9,2024-09-29 02:00:00,36.17
28.405,76.942,3,9,2024-09-29 03:00:00,38.41
28.405,76.942,4,9,2024-09-29 04:00:00,30.13
28.405,76.942,5,9,2024-09-29 05:00:00,34.47
28.405,76.942,6,9,2024-09-29 06:00:00,49.57
28.405,76.942,7,9,2024-09-29 07:00:00,51.76
28.405,76.942,8,9,2024-09-29 08:00:00,47.3
28.405,76.942,9,9,2024-09-29 09:00:00,51.8
28.405,76.942,10,9,2024-09-29 10:00:00,55.53
28.405,76.942,11,9,2024-09-29 11:00:00,47.71
28.405,76.942,12,9,2024-09-29 12:00:00,38.02
28.405,76.942,13,9,2024-09-29 13:00:00,32.31
28.405,76.942,14,9,2024-09-29 14:00:00,37.49
28.405,76.942,15,9,2024-09-29 15:00:00,38.07
28.405,76.942,16,9,2024-09-29 16:00:00,35.29
28.405,76.942,17,9,2024-09-29 17:00:00,38.96
28.405,76.942,18,9,2024-09-29 18:00:00,51.09
28.405,76.942,19,9,2024-09-29 19:00:00,71.55
28.405,76.942,20,9,2024-09-29 20:00:00,65.25
28.405,76.942,8,9,2024-09-30 08:00:00,129.78
28.405,76.942,9,9,2024-09-30 09:00:00,96.78
