lat,lon,hour,month,time,value
25.587,85.25,19,11,2024-11-03 19:00:00,275.37
25.587,85.25,20,11,2024-11-03 20:00:00,235.19
25.587,85.25,21,11,2024-11-03 21:00:00,237.91
25.587,85.25,22,11,2024-11-03 22:00:00,356.09
25.587,85.25,23,11,2024-11-03 23:00:00,318.38
25.587,85.25,0,11,2024-11-04 00:00:00,320.08
25.587,85.25,1,11,2024-11-04 01:00:00,314.35
25.587,85.25,2,11,2024-11-04 02:00:00,288.47
25.587,85.25,3,11,2024-11-04 03:00:00,402.92
25.587,85.25,4,11,2024-11-04 04:00:00,331.86
25.587,85.25,5,11,2024-11-04 05:00:00,320.47
25.587,85.25,6,11,2024-11-04 06:00:00,392.92
25.587,85.25,7,11,2024-11-04 07:00:00,348.07
25.587,85.25,8,11,2024-11-04 08:00:00,344.79
25.587,85.25,9,11,2024-11-04 09:00:00,288.96
25.587,85.25,10,11,2024-11-04 10:00:00,295.61
25.587,85.25,11,11,2024-11-04 11:00:00,239.01
25.587,85.25,12,11,2024-11-04 12:00:00,200.97
25.587,85.25,13,11,2024-11-04 13:00:00,191.76
25.587,85.25,14,11,2024-11-04 14:00:00,183.0
25.587,85.25,15,11,2024-11-04 15:00:00,191.36
25.587,85.25,16,11,2024-11-04 16:00:00,186.14
25.587,85.25,17,11,2024-11-04 17:00:00,211.32
25.587,85.25,18,11,2024-11-04 18:00:00,219.55
25.587,85.25,19,11,2024-11-04 19:00:00,188.45
25.587,85.25,20,11,2024-11-04 20:00:00,215.99
25.587,85.25,21,11,2024-11-04 21:00:00,185.14
25.587,85.25,22,11,2024-11-04 22:00:00,184.36
25.587,85.25,23,11,2024-11-04 23:00:00,185.45
25.587,85.25,0,11,2024-11-05 00:00:00,198.99
25.587,85.25,1,11,2024-11-05 01:00:00,218.05
25.587,85.25,2,11,2024-11-05 02:00:00,261.43
25.587,85.25,3,11,2024-11-05 03:00:00,221.42
25.587,85.25,4,11,2024-11-05 04:00:00,245.91
25.587,85.25,5,11,2024-11-05 05:00:00,218.77
25.587,85.25,6,11,2024-11-05 06:00:00,227.28
25.587,85.25,7,11,2024-11-05 07:00:00,232.71
25.587,85.25,8,11,2024-11-05 08:00:00,218.74
25.587,85.25,9,11,2024-11-05 09:00:00,185.61
25.587,85.25,10,11,2024-11-05 10:00:00,182.4
25.587,85.25,11,11,2024-11-05 11:00:00,195.76
25.587,85.25,12,11,2024-11-05 12:00:00,177.73
25.587,85.25,13,11,2024-11-05 13:00:00,160.06
25.587,85.25,14,11,2024-11-05 14:00:00,144.75
25.587,85.25,15,11,2024-11-05 15:00:00,159.93
25.587,85.25,16,11,2024-11-05 16:00:00,187.01
25.587,85.25,17,11,2024-11-05 17:00:00,336.4
25.587,85.25,18,11,2024-11-05 18:00:00,411.01
25.587,85.25,19,11,2024-11-05 19:00:00,310.87
25.587,85.25,20,11,2024-11-05 20:00:00,242.05
25.587,85.25,21,11,2024-11-05 21:00:00,231.66
25.587,85.25,22,11,2024-11-05 22:00:00,219.52
25.587,85.25,23,11,2024-11-05 23:00:00,188.11
25.587,85.25,0,11,2024-11-06 00:00:00,181.84
25.587,85.25,1,11,2024-11-06 01:00:00,188.75
25.587,85.25,2,11,2024-11-06 02:00:00,189.29
25.587,85.25,3,11,2024-11-06 03:00:00,225.15
25.587,85.25,4,11,2024-11-06 04:00:00,288.5
25.587,85.25,5,11,2024-11-06 05:00:00,310.36
25.587,85.25,6,11,2024-11-06 06:00:00,437.39
25.587,85.25,7,11,2024-11-06 07:00:00,393.31
25.587,85.25,8,11,2024-11-06 08:00:00,248.1
25.587,85.25,9,11,2024-11-06 09:00:00,243.85
25.587,85.25,10,11,2024-11-06 10:00:00,247.05
25.587,85.25,11,11,2024-11-06 11:00:00,110.92
25.587,85.25,12,11,2024-11-06 12:00:00,132.42
25.587,85.25,13,11,2024-11-06 13:00:00,91.86
25.587,85.25,14,11,2024-11-06 14:00:00,110.94
25.587,85.25,15,11,2024-11-06 15:00:00,113.49
25.587,85.25,16,11,2024-11-06 16:00:00,166.67
25.587,85.25,17,11,2024-11-06 17:00:00,487.73
25.587,85.25,18,11,2024-11-06 18:00:00,507.26
25.587,85.25,19,11,2024-11-06 19:00:00,265.16
25.587,85.25,20,11,2024-11-06 20:00:00,225.2
25.587,85.25,21,11,2024-11-06 21:00:00,257.0
25.587,85.25,22,11,2024-11-06 22:00:00,291.68
25.587,85.25,23,11,2024-11-06 23:00:00,283.16
25.587,85.25,0,11,2024-11-07 00:00:00,230.92
25.587,85.25,1,11,2024-11-07 01:00:00,215.45
25.587,85.25,2,11,2024-11-07 02:00:00,242.14
25.587,85.25,3,11,2024-11-07 03:00:00,329.18
25.587,85.25,4,11,2024-11-07 04:00:00,347.71
25.587,85.25,5,11,2024-11-07 05:00:00,223.14
25.587,85.25,6,11,2024-11-07 06:00:00,251.11
25.587,85.25,7,11,2024-11-07 07:00:00,458.19
25.587,85.25,8,11,2024-11-07 08:00:00,373.36
25.587,85.25,9,11,2024-11-07 09:00:00,361.4
25.587,85.25,10,11,2024-11-07 10:00:00,208.4
25.587,85.25,11,11,2024-11-07 11:00:00,76.63
25.587,85.25,12,11,2024-11-07 12:00:00,87.91
25.587,85.25,13,11,2024-11-07 13:00:00,88.2
25.587,85.25,14,11,2024-11-07 14:00:00,93.88
25.587,85.25,15,11,2024-11-07 15:00:00,85.48
25.587,85.25,16,11,2024-11-07 16:00:00,92.48
25.587,85.25,17,11,2024-11-07 17:00:00,572.05
25.587,85.25,18,11,2024-11-07 18:00:00,302.18
25.587,85.25,19,11,2024-11-07 19:00:00,180.06
25.587,85.25,20,11,2024-11-07 20:00:00,166.81
25.587,85.25,21,11,2024-11-07 21:00:00,179.99
25.587,85.25,22,11,2024-11-07 22:00:00,194.26
25.587,85.25,23,11,2024-11-07 23:00:00,194.17
25.587,85.25,0,11,2024-11-08 00:00:00,195.18
25.587,85.25,1,11,2024-11-08 01:00:00,183.11
25.587,85.25,2,11,2024-11-08 02:00:00,186.08
25.587,85.25,3,11,2024-11-08 03:00:00,236.13
25.587,85.25,4,11,2024-11-08 04:00:00,285.39
25.587,85.25,5,11,2024-11-08 05:00:00,362.57
25.587,85.25,6,11,2024-11-08 06:00:00,224.94
25.587,85.25,7,11,2024-11-08 07:00:00,212.96
25.587,85.25,8,11,2024-11-08 08:00:00,446.39
25.587,85.25,9,11,2024-11-08 09:00:00,251.8
25.587,85.25,10,11,2024-11-08 10:00:00,182.03
25.587,85.25,11,11,2024-11-08 11:00:00,170.33
25.587,85.25,12,11,2024-11-08 12:00:00,140.87
25.587,85.25,13,11,2024-11-08 13:00:00,101.37
25.587,85.25,14,11,2024-11-08 14:00:00,86.0
25.587,85.25,15,11,2024-11-08 15:00:00,81.47
25.587,85.25,16,11,2024-11-08 16:00:00,99.17
25.587,85.25,17,11,2024-11-08 17:00:00,374.93
25.587,85.25,18,11,2024-11-08 18:00:00,379.47
25.587,85.25,19,11,2024-11-08 19:00:00,272.56
25.587,85.25,20,11,2024-11-08 20:00:00,230.84
25.587,85.25,21,11,2024-11-08 21:00:00,222.59
25.587,85.25,22,11,2024-11-08 22:00:00,192.6
25.587,85.25,23,11,2024-11-08 23:00:00,190.59
25.587,85.25,0,11,2024-11-09 00:00:00,151.92
25.587,85.25,1,11,2024-11-09 01:00:00,155.9
25.587,85.25,2,11,2024-11-09 02:00:00,163.51
25.587,85.25,3,11,2024-11-09 03:00:00,241.76
25.587,85.25,4,11,2024-11-09 04:00:00,275.27
25.587,85.25,5,11,2024-11-09 05:00:00,221.33
25.587,85.25,6,11,2024-11-09 06:00:00,253.46
25.587,85.25,7,11,2024-11-09 07:00:00,377.82
25.587,85.25,8,11,2024-11-09 08:00:00,227.07
25.587,85.25,9,11,2024-11-09 09:00:00,243.21
25.587,85.25,10,11,2024-11-09 10:00:00,232.66
25.587,85.25,11,11,2024-11-09 11:00:00,179.21
25.587,85.25,12,11,2024-11-09 12:00:00,149.79
25.587,85.25,13,11,2024-11-09 13:00:00,121.29
25.587,85.25,14,11,2024-11-09 14:00:00,139.46
25.587,85.25,15,11,2024-11-09 15:00:00,159.71
25.587,85.25,16,11,2024-11-09 16:00:00,208.92
25.587,85.25,17,11,2024-11-09 17:00:00,499.39
25.587,85.25,18,11,2024-11-09 18:00:00,465.3
25.587,85.25,19,11,2024-11-09 19:00:00,345.13
25.587,85.25,20,11,2024-11-09 20:00:00,366.38
25.587,85.25,21,11,2024-11-09 21:00:00,392.81
25.587,85.25,22,11,2024-11-09 22:00:00,319.73
25.587,85.25,23,11,2024-11-09 23:00:00,235.65
25.587,85.25,0,11,2024-11-10 00:00:00,240.22
25.587,85.25,1,11,2024-11-10 01:00:00,235.38
25.587,85.25,2,11,2024-11-10 02:00:00,243.69
25.587,85.25,3,11,2024-11-10 03:00:00,274.64
25.587,85.25,4,11,2024-11-10 04:00:00,252.34
25.587,85.25,5,11,2024-11-10 05:00:00,278.56
25.587,85.25,6,11,2024-11-10 06:00:00,392.57
25.587,85.25,7,11,2024-11-10 07:00:00,387.35
25.587,85.25,8,11,2024-11-10 08:00:00,272.37
25.587,85.25,9,11,2024-11-10 09:00:00,333.79
25.587,85.25,10,11,2024-11-10 10:00:00,329.42
25.587,85.25,11,11,2024-11-10 11:00:00,271.08
25.587,85.25,12,11,2024-11-10 12:00:00,208.71
25.587,85.25,13,11,2024-11-10 13:00:00,216.76
25.587,85.25,14,11,2024-11-10 14:00:00,184.4
25.587,85.25,15,11,2024-11-10 15:00:00,144.44
25.587,85.25,16,11,2024-11-10 16:00:00,237.3
25.587,85.25,17,11,2024-11-10 17:00:00,507.19
25.587,85.25,18,11,2024-11-10 18:00:00,458.6
25.587,85.25,19,11,2024-11-10 19:00:00,351.31
25.587,85.25,20,11,2024-11-10 20:00:00,342.92
25.587,85.25,21,11,2024-11-10 21:00:00,335.11
25.587,85.25,22,11,2024-11-10 22:00:00,385.26
25.587,85.25,23,11,2024-11-10 23:00:00,382.05
25.587,85.25,0,11,2024-11-11 00:00:00,367.02
25.587,85.25,1,11,2024-11-11 01:00:00,369.04
25.587,85.25,2,11,2024-11-11 02:00:00,342.39
25.587,85.25,3,11,2024-11-11 03:00:00,282.62
25.587,85.25,4,11,2024-11-11 04:00:00,299.63
25.587,85.25,5,11,2024-11-11 05:00:00,309.73
25.587,85.25,6,11,2024-11-11 06:00:00,285.64
25.587,85.25,7,11,2024-11-11 07:00:00,271.07
25.587,85.25,8,11,2024-11-11 08:00:00,303.71
25.587,85.25,9,11,2024-11-11 09:00:00,357.77
25.587,85.25,10,11,2024-11-11 10:00:00,313.8
25.587,85.25,11,11,2024-11-11 11:00:00,289.03
25.587,85.25,12,11,2024-11-11 12:00:00,307.74
25.587,85.25,13,11,2024-11-11 13:00:00,296.34
25.587,85.25,14,11,2024-11-11 14:00:00,299.12
25.587,85.25,15,11,2024-11-11 15:00:00,327.6
25.587,85.25,16,11,2024-11-11 16:00:00,361.97
25.587,85.25,17,11,2024-11-11 17:00:00,587.54
25.587,85.25,18,11,2024-11-11 18:00:00,699.27
25.587,85.25,19,11,2024-11-11 19:00:00,519.16
25.587,85.25,20,11,2024-11-11 20:00:00,429.2
25.587,85.25,21,11,2024-11-11 21:00:00,393.68
25.587,85.25,22,11,2024-11-11 22:00:00,409.96
25.587,85.25,23,11,2024-11-11 23:00:00,359.46
25.587,85.25,0,11,2024-11-12 00:00:00,323.45
25.587,85.25,1,11,2024-11-12 01:00:00,314.61
25.587,85.25,2,11,2024-11-12 02:00:00,315.83
25.587,85.25,3,11,2024-11-12 03:00:00,337.48
25.587,85.25,4,11,2024-11-12 04:00:00,370.47
25.587,85.25,5,11,2024-11-12 05:00:00,316.35
25.587,85.25,6,11,2024-11-12 06:00:00,393.64
25.587,85.25,7,11,2024-11-12 07:00:00,507.03
25.587,85.25,8,11,2024-11-12 08:00:00,416.26
25.587,85.25,9,11,2024-11-12 09:00:00,478.76
25.587,85.25,10,11,2024-11-12 10:00:00,420.1
25.587,85.25,11,11,2024-11-12 11:00:00,463.41
25.587,85.25,12,11,2024-11-12 12:00:00,431.14
25.587,85.25,13,11,2024-11-12 13:00:00,384.23
25.587,85.25,14,11,2024-11-12 14:00:00,378.78
25.587,85.25,15,11,2024-11-12 15:00:00,361.13
25.587,85.25,16,11,2024-11-12 16:00:00,348.51
25.587,85.25,17,11,2024-11-12 17:00:00,643.77
25.587,85.25,18,11,2024-11-12 18:00:00,685.39
25.587,85.25,19,11,2024-11-12 19:00:00,508.4
25.587,85.25,20,11,2024-11-12 20:00:00,322.39
25.587,85.25,21,11,2024-11-12 21:00:00,348.18
25.587,85.25,22,11,2024-11-12 22:00:00,387.38
25.587,85.25,23,11,2024-11-12 23:00:00,304.91
25.587,85.25,0,11,2024-11-13 00:00:00,299.64
25.587,85.25,1,11,2024-11-13 01:00:00,305.77
25.587,85.25,2,11,2024-11-13 02:00:00,283.47
25.587,85.25,3,11,2024-11-13 03:00:00,305.83
25.587,85.25,4,11,2024-11-13 04:00:00,283.01
25.587,85.25,5,11,2024-11-13 05:00:00,318.35
25.587,85.25,6,11,2024-11-13 06:00:00,446.59
25.587,85.25,7,11,2024-11-13 07:00:00,486.6
25.587,85.25,8,11,2024-11-13 08:00:00,353.48
25.587,85.25,9,11,2024-11-13 09:00:00,294.2
25.587,85.25,10,11,2024-11-13 10:00:00,433.38
25.587,85.25,11,11,2024-11-13 11:00:00,454.96
25.587,85.25,12,11,2024-11-13 12:00:00,301.77
25.587,85.25,13,11,2024-11-13 13:00:00,221.16
25.587,85.25,14,11,2024-11-13 14:00:00,192.01
25.587,85.25,15,11,2024-11-13 15:00:00,189.68
25.587,85.25,16,11,2024-11-13 16:00:00,212.18
25.587,85.25,17,11,2024-11-13 17:00:00,428.02
25.587,85.25,18,11,2024-11-13 18:00:00,656.16
25.587,85.25,19,11,2024-11-13 19:00:00,455.04
25.587,85.25,20,11,2024-11-13 20:00:00,347.97
25.587,85.25,21,11,2024-11-13 21:00:00,314.34
25.587,85.25,22,11,2024-11-13 22:00:00,285.1
25.587,85.25,23,11,2024-11-13 23:00:00,275.92
25.587,85.25,0,11,2024-11-14 00:00:00,290.29
25.587,85.25,1,11,2024-11-14 01:00:00,244.97
25.587,85.25,2,11,2024-11-14 02:00:00,238.83
25.587,85.25,3,11,2024-11-14 03:00:00,305.17
25.587,85.25,4,11,2024-11-14 04:00:00,360.99
25.587,85.25,5,11,2024-11-14 05:00:00,242.67
25.587,85.25,6,11,2024-11-14 06:00:00,380.99
25.587,85.25,7,11,2024-11-14 07:00:00,608.96
25.587,85.25,8,11,2024-11-14 08:00:00,374.24
25.587,85.25,9,11,2024-11-14 09:00:00,395.92
25.587,85.25,10,11,2024-11-14 10:00:00,284.7
25.587,85.25,11,11,2024-11-14 11:00:00,169.17
25.587,85.25,12,11,2024-11-14 12:00:00,147.56
25.587,85.25,13,11,2024-11-14 13:00:00,126.45
25.587,85.25,14,11,2024-11-14 14:00:00,125.82
25.587,85.25,15,11,2024-11-14 15:00:00,130.15
25.587,85.25,16,11,2024-11-14 16:00:00,269.78
25.587,85.25,17,11,2024-11-14 17:00:00,268.91
25.587,85.25,18,11,2024-11-14 18:00:00,324.49
25.587,85.25,19,11,2024-11-14 19:00:00,371.5
25.587,85.25,20,11,2024-11-14 20:00:00,282.98
25.587,85.25,21,11,2024-11-14 21:00:00,247.39
25.587,85.25,22,11,2024-11-14 22:00:00,233.03
25.587,85.25,23,11,2024-11-14 23:00:00,236.69
25.587,85.25,0,11,2024-11-15 00:00:00,237.48
25.587,85.25,1,11,2024-11-15 01:00:00,268.7
25.587,85.25,2,11,2024-11-15 02:00:00,342.21
25.587,85.25,3,11,2024-11-15 03:00:00,238.15
25.587,85.25,4,11,2024-11-15 04:00:00,246.98
25.587,85.25,5,11,2024-11-15 05:00:00,254.89
25.587,85.25,6,11,2024-11-15 06:00:00,324.54
25.587,85.25,7,11,2024-11-15 07:00:00,568.66
25.587,85.25,8,11,2024-11-15 08:00:00,418.89
25.587,85.25,9,11,2024-11-15 09:00:00,421.8
25.587,85.25,10,11,2024-11-15 10:00:00,491.64
25.587,85.25,11,11,2024-11-15 11:00:00,432.17
25.587,85.25,12,11,2024-11-15 12:00:00,182.15
25.587,85.25,13,11,2024-11-15 13:00:00,158.75
25.587,85.25,14,11,2024-11-15 14:00:00,176.81
25.587,85.25,15,11,2024-11-15 15:00:00,139.49
25.587,85.25,16,11,2024-11-15 16:00:00,148.05
25.587,85.25,17,11,2024-11-15 17:00:00,453.98
25.587,85.25,18,11,2024-11-15 18:00:00,415.69
25.587,85.25,19,11,2024-11-15 19:00:00,464.21
25.587,85.25,20,11,2024-11-15 20:00:00,335.23
25.587,85.25,21,11,2024-11-15 21:00:00,311.25
25.587,85.25,22,11,2024-11-15 22:00:00,303.04
25.587,85.25,23,11,2024-11-15 23:00:00,310.45
25.587,85.25,0,11,2024-11-16 00:00:00,304.7
25.587,85.25,1,11,2024-11-16 01:00:00,316.77
25.587,85.25,2,11,2024-11-16 02:00:00,310.47
25.587,85.25,3,11,2024-11-16 03:00:00,302.52
25.587,85.25,4,11,2024-11-16 04:00:00,385.68
25.587,85.25,5,11,2024-11-16 05:00:00,320.47
25.587,85.25,6,11,2024-11-16 06:00:00,382.62
25.587,85.25,7,11,2024-11-16 07:00:00,653.42
25.587,85.25,8,11,2024-11-16 08:00:00,337.05
25.587,85.25,9,11,2024-11-16 09:00:00,334.87
25.587,85.25,10,11,2024-11-16 10:00:00,378.02
25.587,85.25,11,11,2024-11-16 11:00:00,361.53
25.587,85.25,12,11,2024-11-16 12:00:00,316.53
25.587,85.25,13,11,2024-11-16 13:00:00,267.45
25.587,85.25,14,11,2024-11-16 14:00:00,288.86
25.587,85.25,15,11,2024-11-16 15:00:00,332.86
25.587,85.25,16,11,2024-11-16 16:00:00,348.84
25.587,85.25,17,11,2024-11-16 17:00:00,410.45
25.587,85.25,18,11,2024-11-16 18:00:00,448.96
25.587,85.25,19,11,2024-11-16 19:00:00,520.64
25.587,85.25,20,11,2024-11-16 20:00:00,540.52
25.587,85.25,21,11,2024-11-16 21:00:00,581.92
25.587,85.25,22,11,2024-11-16 22:00:00,529.11
25.587,85.25,23,11,2024-11-16 23:00:00,498.98
25.587,85.25,0,11,2024-11-17 00:00:00,343.99
25.587,85.25,1,11,2024-11-17 01:00:00,362.25
25.587,85.25,2,11,2024-11-17 02:00:00,427.2
25.587,85.25,3,11,2024-11-17 03:00:00,453.31
25.587,85.25,4,11,2024-11-17 04:00:00,634.23
25.587,85.25,5,11,2024-11-17 05:00:00,531.76
25.587,85.25,6,11,2024-11-17 06:00:00,439.77
25.587,85.25,7,11,2024-11-17 07:00:00,508.94
25.587,85.25,8,11,2024-11-17 08:00:00,537.13
25.587,85.25,9,11,2024-11-17 09:00:00,445.49
25.587,85.25,10,11,2024-11-17 10:00:00,486.96
25.587,85.25,11,11,2024-11-17 11:00:00,462.01
25.587,85.25,12,11,2024-11-17 12:00:00,417.17
25.587,85.25,13,11,2024-11-17 13:00:00,353.3
25.587,85.25,14,11,2024-11-17 14:00:00,314.66
25.587,85.25,15,11,2024-11-17 15:00:00,313.93
25.587,85.25,16,11,2024-11-17 16:00:00,330.26
25.587,85.25,17,11,2024-11-17 17:00:00,745.31
25.587,85.25,18,11,2024-11-17 18:00:00,580.46
25.587,85.25,19,11,2024-11-17 19:00:00,591.96
25.587,85.25,20,11,2024-11-17 20:00:00,468.92
25.587,85.25,21,11,2024-11-17 21:00:00,560.01
25.587,85.25,22,11,2024-11-17 22:00:00,501.81
25.587,85.25,23,11,2024-11-17 23:00:00,473.69
25.587,85.25,0,11,2024-11-18 00:00:00,382.79
25.587,85.25,1,11,2024-11-18 01:00:00,390.55
25.587,85.25,2,11,2024-11-18 02:00:00,369.2
25.587,85.25,3,11,2024-11-18 03:00:00,337.59
25.587,85.25,4,11,2024-11-18 04:00:00,401.92
25.587,85.25,5,11,2024-11-18 05:00:00,461.3
25.587,85.25,6,11,2024-11-18 06:00:00,501.69
25.587,85.25,7,11,2024-11-18 07:00:00,453.19
25.587,85.25,8,11,2024-11-18 08:00:00,369.6
25.587,85.25,9,11,2024-11-18 09:00:00,374.68
25.587,85.25,10,11,2024-11-18 10:00:00,444.75
25.587,85.25,11,11,2024-11-18 11:00:00,355.37
25.587,85.25,12,11,2024-11-18 12:00:00,240.45
25.587,85.25,13,11,2024-11-18 13:00:00,293.96
25.587,85.25,14,11,2024-11-18 14:00:00,300.67
25.587,85.25,15,11,2024-11-18 15:00:00,292.8
25.587,85.25,16,11,2024-11-18 16:00:00,337.55
25.587,85.25,17,11,2024-11-18 17:00:00,596.15
25.587,85.25,18,11,2024-11-18 18:00:00,719.23
25.587,85.25,19,11,2024-11-18 19:00:00,568.41
25.587,85.25,20,11,2024-11-18 20:00:00,622.44
25.587,85.25,21,11,2024-11-18 21:00:00,546.78
25.587,85.25,22,11,2024-11-18 22:00:00,360.01
25.587,85.25,23,11,2024-11-18 23:00:00,394.62
25.587,85.25,0,11,2024-11-19 00:00:00,353.82
25.587,85.25,1,11,2024-11-19 01:00:00,355.12
25.587,85.25,2,11,2024-11-19 02:00:00,352.59
25.587,85.25,3,11,2024-11-19 03:00:00,350.37
25.587,85.25,4,11,2024-11-19 04:00:00,467.69
25.587,85.25,5,11,2024-11-19 05:00:00,393.15
25.587,85.25,6,11,2024-11-19 06:00:00,427.97
25.587,85.25,7,11,2024-11-19 07:00:00,612.14
25.587,85.25,8,11,2024-11-19 08:00:00,568.83
25.587,85.25,9,11,2024-11-19 09:00:00,561.05
25.587,85.25,10,11,2024-11-19 10:00:00,464.01
25.587,85.25,11,11,2024-11-19 11:00:00,431.53
25.587,85.25,12,11,2024-11-19 12:00:00,381.47
25.587,85.25,13,11,2024-11-19 13:00:00,286.27
25.587,85.25,14,11,2024-11-19 14:00:00,257.01
25.587,85.25,15,11,2024-11-19 15:00:00,242.65
25.587,85.25,16,11,2024-11-19 16:00:00,449.41
25.587,85.25,17,11,2024-11-19 17:00:00,488.25
25.587,85.25,18,11,2024-11-19 18:00:00,554.32
25.587,85.25,19,11,2024-11-19 19:00:00,438.25
25.587,85.25,20,11,2024-11-19 20:00:00,366.76
25.587,85.25,21,11,2024-11-19 21:00:00,330.64
25.587,85.25,22,11,2024-11-19 22:00:00,333.38
25.587,85.25,23,11,2024-11-19 23:00:00,345.98
25.587,85.25,0,11,2024-11-20 00:00:00,341.28
25.587,85.25,1,11,2024-11-20 01:00:00,346.21
25.587,85.25,2,11,2024-11-20 02:00:00,328.74
25.587,85.25,3,11,2024-11-20 03:00:00,337.96
25.587,85.25,4,11,2024-11-20 04:00:00,357.79
25.587,85.25,5,11,2024-11-20 05:00:00,359.78
25.587,85.25,6,11,2024-11-20 06:00:00,413.83
25.587,85.25,7,11,2024-11-20 07:00:00,539.99
25.587,85.25,8,11,2024-11-20 08:00:00,573.63
25.587,85.25,9,11,2024-11-20 09:00:00,628.46
25.587,85.25,10,11,2024-11-20 10:00:00,658.6
25.587,85.25,11,11,2024-11-20 11:00:00,678.36
25.587,85.25,12,11,2024-11-20 12:00:00,625.51
25.587,85.25,13,11,2024-11-20 13:00:00,467.01
25.587,85.25,14,11,2024-11-20 14:00:00,160.04
25.587,85.25,15,11,2024-11-20 15:00:00,226.36
25.587,85.25,16,11,2024-11-20 16:00:00,385.44
25.587,85.25,17,11,2024-11-20 17:00:00,507.62
25.587,85.25,18,11,2024-11-20 18:00:00,641.3
25.587,85.25,19,11,2024-11-20 19:00:00,511.08
25.587,85.25,20,11,2024-11-20 20:00:00,419.07
25.587,85.25,21,11,2024-11-20 21:00:00,354.84
25.587,85.25,22,11,2024-11-20 22:00:00,340.0
25.587,85.25,23,11,2024-11-20 23:00:00,341.55
25.587,85.25,0,11,2024-11-21 00:00:00,386.65
25.587,85.25,1,11,2024-11-21 01:00:00,417.75
25.587,85.25,2,11,2024-11-21 02:00:00,450.66
25.587,85.25,3,11,2024-11-21 03:00:00,468.31
25.587,85.25,4,11,2024-11-21 04:00:00,557.46
25.587,85.25,5,11,2024-11-21 05:00:00,571.27
25.587,85.25,6,11,2024-11-21 06:00:00,638.17
25.587,85.25,7,11,2024-11-21 07:00:00,750.27
25.587,85.25,8,11,2024-11-21 08:00:00,683.4
25.587,85.25,9,11,2024-11-21 09:00:00,524.51
25.587,85.25,10,11,2024-11-21 10:00:00,467.89
25.587,85.25,11,11,2024-11-21 11:00:00,402.1
25.587,85.25,12,11,2024-11-21 12:00:00,362.51
25.587,85.25,13,11,2024-11-21 13:00:00,320.09
25.587,85.25,14,11,2024-11-21 14:00:00,251.63
25.587,85.25,15,11,2024-11-21 15:00:00,249.21
25.587,85.25,16,11,2024-11-21 16:00:00,462.11
25.587,85.25,17,11,2024-11-21 17:00:00,663.95
25.587,85.25,18,11,2024-11-21 18:00:00,608.44
25.587,85.25,19,11,2024-11-21 19:00:00,426.35
25.587,85.25,20,11,2024-11-21 20:00:00,342.56
25.587,85.25,21,11,2024-11-21 21:00:00,413.8
25.587,85.25,22,11,2024-11-21 22:00:00,423.28
25.587,85.25,23,11,2024-11-21 23:00:00,466.66
25.587,85.25,0,11,2024-11-22 00:00:00,446.87
25.587,85.25,1,11,2024-11-22 01:00:00,465.51
25.587,85.25,2,11,2024-11-22 02:00:00,509.77
25.587,85.25,3,11,2024-11-22 03:00:00,513.85
25.587,85.25,4,11,2024-11-22 04:00:00,566.55
25.587,85.25,5,11,2024-11-22 05:00:00,578.61
25.587,85.25,6,11,2024-11-22 06:00:00,465.57
25.587,85.25,7,11,2024-11-22 07:00:00,510.25
25.587,85.25,8,11,2024-11-22 08:00:00,662.99
25.587,85.25,9,11,2024-11-22 09:00:00,589.84
25.587,85.25,10,11,2024-11-22 10:00:00,521.05
25.587,85.25,11,11,2024-11-22 11:00:00,409.71
25.587,85.25,12,11,2024-11-22 12:00:00,385.69
25.587,85.25,13,11,2024-11-22 13:00:00,319.91
25.587,85.25,14,11,2024-11-22 14:00:00,257.39
25.587,85.25,15,11,2024-11-22 15:00:00,257.08
25.587,85.25,16,11,2024-11-22 16:00:00,456.96
25.587,85.25,17,11,2024-11-22 17:00:00,617.41
25.587,85.25,18,11,2024-11-22 18:00:00,588.33
25.587,85.25,19,11,2024-11-22 19:00:00,603.64
25.587,85.25,20,11,2024-11-22 20:00:00,483.69
25.587,85.25,21,11,2024-11-22 21:00:00,444.54
25.587,85.25,22,11,2024-11-22 22:00:00,475.85
25.587,85.25,23,11,2024-11-22 23:00:00,442.18
25.587,85.25,0,11,2024-11-23 00:00:00,445.93
25.587,85.25,1,11,2024-11-23 01:00:00,469.82
25.587,85.25,2,11,2024-11-23 02:00:00,471.05
25.587,85.25,3,11,2024-11-23 03:00:00,466.14
25.587,85.25,4,11,2024-11-23 04:00:00,584.53
25.587,85.25,5,11,2024-11-23 05:00:00,554.38
25.587,85.25,6,11,2024-11-23 06:00:00,495.23
25.587,85.25,7,11,2024-11-23 07:00:00,689.35
25.587,85.25,8,11,2024-11-23 08:00:00,543.04
25.587,85.25,9,11,2024-11-23 09:00:00,479.95
25.587,85.25,10,11,2024-11-23 10:00:00,436.96
25.587,85.25,11,11,2024-11-23 11:00:00,395.58
25.587,85.25,12,11,2024-11-23 12:00:00,404.25
25.587,85.25,13,11,2024-11-23 13:00:00,357.36
25.587,85.25,14,11,2024-11-23 14:00:00,350.84
25.587,85.25,15,11,2024-11-23 15:00:00,353.18
25.587,85.25,16,11,2024-11-23 16:00:00,393.87
25.587,85.25,17,11,2024-11-23 17:00:00,674.1
25.587,85.25,18,11,2024-11-23 18:00:00,766.19
25.587,85.25,19,11,2024-11-23 19:00:00,628.59
25.587,85.25,20,11,2024-11-23 20:00:00,573.37
