lat,lon,hour,month,time,value
25.615,85.056,23,12,2024-12-06 23:00:00,226.32
25.615,85.056,0,12,2024-12-07 00:00:00,293.78
25.615,85.056,1,12,2024-12-07 01:00:00,330.46
25.615,85.056,2,12,2024-12-07 02:00:00,358.49
25.615,85.056,3,12,2024-12-07 03:00:00,400.77
25.615,85.056,4,12,2024-12-07 04:00:00,459.99
25.615,85.056,5,12,2024-12-07 05:00:00,543.31
25.615,85.056,6,12,2024-12-07 06:00:00,613.2
25.615,85.056,7,12,2024-12-07 07:00:00,526.67
25.615,85.056,8,12,2024-12-07 08:00:00,461.73
25.615,85.056,9,12,2024-12-07 09:00:00,437.36
25.615,85.056,10,12,2024-12-07 10:00:00,420.93
25.615,85.056,11,12,2024-12-07 11:00:00,257.23
25.615,85.056,12,12,2024-12-07 12:00:00,157.16
25.615,85.056,13,12,2024-12-07 13:00:00,147.75
25.615,85.056,14,12,2024-12-07 14:00:00,123.67
25.615,85.056,15,12,2024-12-07 15:00:00,115.6
25.615,85.056,16,12,2024-12-07 16:00:00,116.21
25.615,85.056,17,12,2024-12-07 17:00:00,121.49
25.615,85.056,18,12,2024-12-07 18:00:00,129.05
25.615,85.056,19,12,2024-12-07 19:00:00,114.71
25.615,85.056,20,12,2024-12-07 20:00:00,183.71
25.615,85.056,21,12,2024-12-07 21:00:00,282.6
25.615,85.056,22,12,2024-12-07 22:00:00,404.32
25.615,85.056,23,12,2024-12-07 23:00:00,435.07
25.615,85.056,0,12,2024-12-08 00:00:00,390.21
25.615,85.056,1,12,2024-12-08 01:00:00,425.95
25.615,85.056,2,12,2024-12-08 02:00:00,529.36
25.615,85.056,3,12,2024-12-08 03:00:00,442.45
25.615,85.056,4,12,2024-12-08 04:00:00,358.98
25.615,85.056,5,12,2024-12-08 05:00:00,345.95
25.615,85.056,6,12,2024-12-08 06:00:00,318.19
25.615,85.056,7,12,2024-12-08 07:00:00,336.64
25.615,85.056,8,12,2024-12-08 08:00:00,334.66
25.615,85.056,9,12,2024-12-08 09:00:00,348.5
25.615,85.056,10,12,2024-12-08 10:00:00,337.8
25.615,85.056,11,12,2024-12-08 11:00:00,241.41
25.615,85.056,12,12,2024-12-08 12:00:00,198.75
25.615,85.056,13,12,2024-12-08 13:00:00,172.51
25.615,85.056,14,12,2024-12-08 14:00:00,145.59
25.615,85.056,15,12,2024-12-08 15:00:00,144.41
25.615,85.056,16,12,2024-12-08 16:00:00,147.48
25.615,85.056,17,12,2024-12-08 17:00:00,197.27
25.615,85.056,18,12,2024-12-08 18:00:00,245.82
25.615,85.056,19,12,2024-12-08 19:00:00,298.22
25.615,85.056,20,12,2024-12-08 20:00:00,333.7
25.615,85.056,21,12,2024-12-08 21:00:00,369.02
25.615,85.056,22,12,2024-12-08 22:00:00,355.74
25.615,85.056,23,12,2024-12-08 23:00:00,332.8
25.615,85.056,0,12,2024-12-09 00:00:00,324.4
25.615,85.056,1,12,2024-12-09 01:00:00,327.14
25.615,85.056,2,12,2024-12-09 02:00:00,322.12
25.615,85.056,3,12,2024-12-09 03:00:00,304.54
25.615,85.056,4,12,2024-12-09 04:00:00,331.48
25.615,85.056,5,12,2024-12-09 05:00:00,356.63
25.615,85.056,6,12,2024-12-09 06:00:00,351.98
25.615,85.056,7,12,2024-12-09 07:00:00,478.09
25.615,85.056,8,12,2024-12-09 08:00:00,509.75
25.615,85.056,9,12,2024-12-09 09:00:00,573.01
25.615,85.056,10,12,2024-12-09 10:00:00,597.95
25.615,85.056,11,12,2024-12-09 11:00:00,564.52
25.615,85.056,12,12,2024-12-09 12:00:00,500.34
25.615,85.056,13,12,2024-12-09 13:00:00,466.71
25.615,85.056,14,12,2024-12-09 14:00:00,335.81
25.615,85.056,15,12,2024-12-09 15:00:00,292.09
25.615,85.056,16,12,2024-12-09 16:00:00,292.64
25.615,85.056,17,12,2024-12-09 17:00:00,330.53
25.615,85.056,18,12,2024-12-09 18:00:00,414.5
25.615,85.056,19,12,2024-12-09 19:00:00,493.11
25.615,85.056,20,12,2024-12-09 20:00:00,476.65
25.615,85.056,21,12,2024-12-09 21:00:00,390.48
25.615,85.056,22,12,2024-12-09 22:00:00,351.65
25.615,85.056,23,12,2024-12-09 23:00:00,376.36
25.615,85.056,0,12,2024-12-10 00:00:00,410.87
25.615,85.056,1,12,2024-12-10 01:00:00,408.36
25.615,85.056,2,12,2024-12-10 02:00:00,402.62
25.615,85.056,3,12,2024-12-10 03:00:00,409.48
25.615,85.056,4,12,2024-12-10 04:00:00,406.21
25.615,85.056,5,12,2024-12-10 05:00:00,406.0
25.615,85.056,17,12,2024-12-10 17:00:00,160.57
25.615,85.056,18,12,2024-12-10 18:00:00,210.49
25.615,85.056,19,12,2024-12-10 19:00:00,220.81
25.615,85.056,20,12,2024-12-10 20:00:00,248.82
25.615,85.056,21,12,2024-12-10 21:00:00,301.42
25.615,85.056,22,12,2024-12-10 22:00:00,377.58
25.615,85.056,23,12,2024-12-10 23:00:00,453.38
25.615,85.056,0,12,2024-12-11 00:00:00,513.25
25.615,85.056,1,12,2024-12-11 01:00:00,513.36
25.615,85.056,2,12,2024-12-11 02:00:00,511.89
25.615,85.056,3,12,2024-12-11 03:00:00,495.86
25.615,85.056,4,12,2024-12-11 04:00:00,509.21
25.615,85.056,5,12,2024-12-11 05:00:00,482.31
25.615,85.056,6,12,2024-12-11 06:00:00,446.8
25.615,85.056,7,12,2024-12-11 07:00:00,447.85
25.615,85.056,8,12,2024-12-11 08:00:00,403.07
25.615,85.056,9,12,2024-12-11 09:00:00,387.9
25.615,85.056,10,12,2024-12-11 10:00:00,331.28
25.615,85.056,11,12,2024-12-11 11:00:00,224.81
25.615,85.056,12,12,2024-12-11 12:00:00,150.66
25.615,85.056,13,12,2024-12-11 13:00:00,139.94
25.615,85.056,14,12,2024-12-11 14:00:00,118.35
25.615,85.056,15,12,2024-12-11 15:00:00,105.37
25.615,85.056,16,12,2024-12-11 16:00:00,116.2
25.615,85.056,17,12,2024-12-11 17:00:00,133.09
25.615,85.056,18,12,2024-12-11 18:00:00,180.29
25.615,85.056,19,12,2024-12-11 19:00:00,223.2
25.615,85.056,20,12,2024-12-11 20:00:00,296.72
25.615,85.056,21,12,2024-12-11 21:00:00,246.43
25.615,85.056,22,12,2024-12-11 22:00:00,244.03
25.615,85.056,23,12,2024-12-11 23:00:00,241.85
25.615,85.056,0,12,2024-12-12 00:00:00,260.4
25.615,85.056,1,12,2024-12-12 01:00:00,313.46
25.615,85.056,2,12,2024-12-12 02:00:00,329.22
25.615,85.056,3,12,2024-12-12 03:00:00,356.94
25.615,85.056,4,12,2024-12-12 04:00:00,404.91
25.615,85.056,5,12,2024-12-12 05:00:00,439.4
25.615,85.056,6,12,2024-12-12 06:00:00,464.97
25.615,85.056,7,12,2024-12-12 07:00:00,538.01
25.615,85.056,8,12,2024-12-12 08:00:00,540.53
25.615,85.056,9,12,2024-12-12 09:00:00,492.28
25.615,85.056,10,12,2024-12-12 10:00:00,430.72
25.615,85.056,11,12,2024-12-12 11:00:00,286.49
25.615,85.056,12,12,2024-12-12 12:00:00,244.86
25.615,85.056,13,12,2024-12-12 13:00:00,189.62
25.615,85.056,14,12,2024-12-12 14:00:00,157.41
25.615,85.056,15,12,2024-12-12 15:00:00,159.09
25.615,85.056,16,12,2024-12-12 16:00:00,160.38
25.615,85.056,17,12,2024-12-12 17:00:00,184.44
25.615,85.056,18,12,2024-12-12 18:00:00,227.98
25.615,85.056,19,12,2024-12-12 19:00:00,258.79
25.615,85.056,20,12,2024-12-12 20:00:00,292.13
25.615,85.056,21,12,2024-12-12 21:00:00,307.46
25.615,85.056,22,12,2024-12-12 22:00:00,301.6
25.615,85.056,23,12,2024-12-12 23:00:00,271.21
25.615,85.056,0,12,2024-12-13 00:00:00,324.11
25.615,85.056,1,12,2024-12-13 01:00:00,349.87
25.615,85.056,2,12,2024-12-13 02:00:00,343.88
25.615,85.056,3,12,2024-12-13 03:00:00,365.96
25.615,85.056,4,12,2024-12-13 04:00:00,391.92
25.615,85.056,5,12,2024-12-13 05:00:00,443.72
25.615,85.056,6,12,2024-12-13 06:00:00,544.74
25.615,85.056,7,12,2024-12-13 07:00:00,601.04
25.615,85.056,8,12,2024-12-13 08:00:00,595.36
25.615,85.056,9,12,2024-12-13 09:00:00,577.27
25.615,85.056,10,12,2024-12-13 10:00:00,491.88
25.615,85.056,11,12,2024-12-13 11:00:00,413.46
25.615,85.056,12,12,2024-12-13 12:00:00,356.53
25.615,85.056,13,12,2024-12-13 13:00:00,250.48
25.615,85.056,14,12,2024-12-13 14:00:00,235.37
25.615,85.056,15,12,2024-12-13 15:00:00,232.37
25.615,85.056,16,12,2024-12-13 16:00:00,223.03
25.615,85.056,17,12,2024-12-13 17:00:00,243.26
25.615,85.056,18,12,2024-12-13 18:00:00,282.53
25.615,85.056,19,12,2024-12-13 19:00:00,253.52
25.615,85.056,20,12,2024-12-13 20:00:00,288.59
25.615,85.056,21,12,2024-12-13 21:00:00,373.91
25.615,85.056,22,12,2024-12-13 22:00:00,450.42
25.615,85.056,23,12,2024-12-13 23:00:00,457.15
25.615,85.056,0,12,2024-12-14 00:00:00,535.2
25.615,85.056,1,12,2024-12-14 01:00:00,543.83
25.615,85.056,2,12,2024-12-14 02:00:00,488.66
25.615,85.056,3,12,2024-12-14 03:00:00,445.78
25.615,85.056,4,12,2024-12-14 04:00:00,376.78
25.615,85.056,5,12,2024-12-14 05:00:00,320.12
25.615,85.056,6,12,2024-12-14 06:00:00,267.79
25.615,85.056,7,12,2024-12-14 07:00:00,239.3
25.615,85.056,8,12,2024-12-14 08:00:00,232.98
25.615,85.056,9,12,2024-12-14 09:00:00,246.99
25.615,85.056,10,12,2024-12-14 10:00:00,247.82
25.615,85.056,11,12,2024-12-14 11:00:00,229.22
25.615,85.056,12,12,2024-12-14 12:00:00,211.78
25.615,85.056,13,12,2024-12-14 13:00:00,142.17
25.615,85.056,14,12,2024-12-14 14:00:00,113.35
25.615,85.056,15,12,2024-12-14 15:00:00,99.37
25.615,85.056,16,12,2024-12-14 16:00:00,102.5
25.615,85.056,17,12,2024-12-14 17:00:00,140.01
25.615,85.056,18,12,2024-12-14 18:00:00,209.52
25.615,85.056,19,12,2024-12-14 19:00:00,302.61
25.615,85.056,20,12,2024-12-14 20:00:00,240.14
25.615,85.056,21,12,2024-12-14 21:00:00,232.75
25.615,85.056,22,12,2024-12-14 22:00:00,278.0
25.615,85.056,23,12,2024-12-14 23:00:00,280.74
25.615,85.056,0,12,2024-12-15 00:00:00,252.21
25.615,85.056,1,12,2024-12-15 01:00:00,302.99
25.615,85.056,2,12,2024-12-15 02:00:00,337.65
25.615,85.056,3,12,2024-12-15 03:00:00,343.14
25.615,85.056,4,12,2024-12-15 04:00:00,375.12
25.615,85.056,5,12,2024-12-15 05:00:00,453.75
25.615,85.056,6,12,2024-12-15 06:00:00,518.25
25.615,85.056,7,12,2024-12-15 07:00:00,539.35
25.615,85.056,8,12,2024-12-15 08:00:00,595.1
25.615,85.056,9,12,2024-12-15 09:00:00,601.9
25.615,85.056,10,12,2024-12-15 10:00:00,515.03
25.615,85.056,11,12,2024-12-15 11:00:00,378.52
25.615,85.056,12,12,2024-12-15 12:00:00,318.0
25.615,85.056,13,12,2024-12-15 13:00:00,307.98
25.615,85.056,14,12,2024-12-15 14:00:00,284.63
25.615,85.056,15,12,2024-12-15 15:00:00,237.94
25.615,85.056,16,12,2024-12-15 16:00:00,236.59
25.615,85.056,17,12,2024-12-15 17:00:00,252.51
25.615,85.056,18,12,2024-12-15 18:00:00,279.3
25.615,85.056,19,12,2024-12-15 19:00:00,333.93
25.615,85.056,20,12,2024-12-15 20:00:00,328.2
25.615,85.056,21,12,2024-12-15 21:00:00,310.71
25.615,85.056,22,12,2024-12-15 22:00:00,338.01
25.615,85.056,23,12,2024-12-15 23:00:00,386.56
25.615,85.056,0,12,2024-12-16 00:00:00,389.72
25.615,85.056,1,12,2024-12-16 01:00:00,399.41
25.615,85.056,2,12,2024-12-16 02:00:00,423.28
25.615,85.056,3,12,2024-12-16 03:00:00,459.34
25.615,85.056,4,12,2024-12-16 04:00:00,472.27
25.615,85.056,5,12,2024-12-16 05:00:00,485.33
25.615,85.056,6,12,2024-12-16 06:00:00,513.19
25.615,85.056,7,12,2024-12-16 07:00:00,529.31
25.615,85.056,8,12,2024-12-16 08:00:00,516.18
25.615,85.056,9,12,2024-12-16 09:00:00,523.43
25.615,85.056,10,12,2024-12-16 10:00:00,484.49
25.615,85.056,11,12,2024-12-16 11:00:00,442.27
25.615,85.056,12,12,2024-12-16 12:00:00,372.83
25.615,85.056,13,12,2024-12-16 13:00:00,314.06
25.615,85.056,14,12,2024-12-16 14:00:00,225.79
25.615,85.056,15,12,2024-12-16 15:00:00,191.73
25.615,85.056,16,12,2024-12-16 16:00:00,206.26
25.615,85.056,17,12,2024-12-16 17:00:00,223.21
25.615,85.056,18,12,2024-12-16 18:00:00,255.62
25.615,85.056,19,12,2024-12-16 19:00:00,314.45
25.615,85.056,20,12,2024-12-16 20:00:00,320.19
25.615,85.056,21,12,2024-12-16 21:00:00,346.29
25.615,85.056,22,12,2024-12-16 22:00:00,344.61
25.615,85.056,23,12,2024-12-16 23:00:00,383.36
25.615,85.056,0,12,2024-12-17 00:00:00,398.33
25.615,85.056,1,12,2024-12-17 01:00:00,410.92
25.615,85.056,2,12,2024-12-17 02:00:00,465.99
25.615,85.056,3,12,2024-12-17 03:00:00,488.5
25.615,85.056,4,12,2024-12-17 04:00:00,511.74
25.615,85.056,5,12,2024-12-17 05:00:00,536.51
25.615,85.056,6,12,2024-12-17 06:00:00,519.27
25.615,85.056,7,12,2024-12-17 07:00:00,576.79
25.615,85.056,8,12,2024-12-17 08:00:00,581.26
25.615,85.056,9,12,2024-12-17 09:00:00,502.09
25.615,85.056,10,12,2024-12-17 10:00:00,380.68
25.615,85.056,11,12,2024-12-17 11:00:00,321.95
25.615,85.056,12,12,2024-12-17 12:00:00,278.35
25.615,85.056,13,12,2024-12-17 13:00:00,211.16
25.615,85.056,14,12,2024-12-17 14:00:00,190.7
25.615,85.056,15,12,2024-12-17 15:00:00,159.97
25.615,85.056,16,12,2024-12-17 16:00:00,170.97
25.615,85.056,17,12,2024-12-17 17:00:00,185.91
25.615,85.056,18,12,2024-12-17 18:00:00,205.57
25.615,85.056,19,12,2024-12-17 19:00:00,233.36
25.615,85.056,20,12,2024-12-17 20:00:00,238.89
25.615,85.056,21,12,2024-12-17 21:00:00,240.81
25.615,85.056,22,12,2024-12-17 22:00:00,248.31
25.615,85.056,23,12,2024-12-17 23:00:00,257.55
25.615,85.056,0,12,2024-12-18 00:00:00,291.82
25.615,85.056,1,12,2024-12-18 01:00:00,297.85
25.615,85.056,2,12,2024-12-18 02:00:00,297.8
25.615,85.056,3,12,2024-12-18 03:00:00,317.29
25.615,85.056,4,12,2024-12-18 04:00:00,327.53
25.615,85.056,5,12,2024-12-18 05:00:00,270.24
25.615,85.056,6,12,2024-12-18 06:00:00,278.27
25.615,85.056,7,12,2024-12-18 07:00:00,296.34
25.615,85.056,8,12,2024-12-18 08:00:00,317.28
25.615,85.056,9,12,2024-12-18 09:00:00,386.55
25.615,85.056,10,12,2024-12-18 10:00:00,341.37
25.615,85.056,11,12,2024-12-18 11:00:00,343.0
25.615,85.056,12,12,2024-12-18 12:00:00,290.06
25.615,85.056,13,12,2024-12-18 13:00:00,224.21
25.615,85.056,14,12,2024-12-18 14:00:00,167.14
25.615,85.056,15,12,2024-12-18 15:00:00,154.99
25.615,85.056,16,12,2024-12-18 16:00:00,174.28
25.615,85.056,17,12,2024-12-18 17:00:00,185.81
25.615,85.056,18,12,2024-12-18 18:00:00,244.38
25.615,85.056,19,12,2024-12-18 19:00:00,275.47
25.615,85.056,20,12,2024-12-18 20:00:00,249.03
25.615,85.056,21,12,2024-12-18 21:00:00,302.72
25.615,85.056,22,12,2024-12-18 22:00:00,362.12
25.615,85.056,23,12,2024-12-18 23:00:00,474.43
25.615,85.056,0,12,2024-12-19 00:00:00,500.51
25.615,85.056,1,12,2024-12-19 01:00:00,497.52
25.615,85.056,2,12,2024-12-19 02:00:00,419.64
25.615,85.056,3,12,2024-12-19 03:00:00,345.28
25.615,85.056,4,12,2024-12-19 04:00:00,366.54
25.615,85.056,5,12,2024-12-19 05:00:00,369.44
25.615,85.056,6,12,2024-12-19 06:00:00,378.91
25.615,85.056,7,12,2024-12-19 07:00:00,373.41
25.615,85.056,8,12,2024-12-19 08:00:00,375.51
25.615,85.056,9,12,2024-12-19 09:00:00,499.99
25.615,85.056,10,12,2024-12-19 10:00:00,366.18
25.615,85.056,11,12,2024-12-19 11:00:00,305.48
25.615,85.056,12,12,2024-12-19 12:00:00,252.12
25.615,85.056,13,12,2024-12-19 13:00:00,183.05
25.615,85.056,14,12,2024-12-19 14:00:00,187.63
25.615,85.056,15,12,2024-12-19 15:00:00,153.0
25.615,85.056,16,12,2024-12-19 16:00:00,136.98
25.615,85.056,17,12,2024-12-19 17:00:00,162.93
25.615,85.056,18,12,2024-12-19 18:00:00,233.84
25.615,85.056,19,12,2024-12-19 19:00:00,271.04
25.615,85.056,20,12,2024-12-19 20:00:00,316.8
25.615,85.056,21,12,2024-12-19 21:00:00,402.82
25.615,85.056,22,12,2024-12-19 22:00:00,423.08
25.615,85.056,23,12,2024-12-19 23:00:00,358.9
25.615,85.056,0,12,2024-12-20 00:00:00,448.59
25.615,85.056,1,12,2024-12-20 01:00:00,400.12
25.615,85.056,2,12,2024-12-20 02:00:00,506.58
25.615,85.056,3,12,2024-12-20 03:00:00,424.18
25.615,85.056,4,12,2024-12-20 04:00:00,404.72
25.615,85.056,5,12,2024-12-20 05:00:00,368.25
25.615,85.056,6,12,2024-12-20 06:00:00,391.51
25.615,85.056,7,12,2024-12-20 07:00:00,518.64
25.615,85.056,8,12,2024-12-20 08:00:00,541.79
25.615,85.056,9,12,2024-12-20 09:00:00,416.01
25.615,85.056,10,12,2024-12-20 10:00:00,340.75
25.615,85.056,11,12,2024-12-20 11:00:00,278.08
25.615,85.056,12,12,2024-12-20 12:00:00,198.94
25.615,85.056,13,12,2024-12-20 13:00:00,197.2
25.615,85.056,14,12,2024-12-20 14:00:00,184.02
25.615,85.056,15,12,2024-12-20 15:00:00,170.19
25.615,85.056,16,12,2024-12-20 16:00:00,151.49
25.615,85.056,17,12,2024-12-20 17:00:00,153.93
25.615,85.056,18,12,2024-12-20 18:00:00,172.84
25.615,85.056,19,12,2024-12-20 19:00:00,252.31
25.615,85.056,20,12,2024-12-20 20:00:00,354.26
25.615,85.056,21,12,2024-12-20 21:00:00,374.55
25.615,85.056,22,12,2024-12-20 22:00:00,402.62
25.615,85.056,23,12,2024-12-20 23:00:00,500.67
25.615,85.056,0,12,2024-12-21 00:00:00,459.84
25.615,85.056,1,12,2024-12-21 01:00:00,480.96
25.615,85.056,2,12,2024-12-21 02:00:00,441.75
25.615,85.056,3,12,2024-12-21 03:00:00,368.29
25.615,85.056,4,12,2024-12-21 04:00:00,531.9
25.615,85.056,5,12,2024-12-21 05:00:00,346.92
25.615,85.056,6,12,2024-12-21 06:00:00,419.77
25.615,85.056,7,12,2024-12-21 07:00:00,405.23
25.615,85.056,8,12,2024-12-21 08:00:00,506.84
25.615,85.056,9,12,2024-12-21 09:00:00,456.63
25.615,85.056,10,12,2024-12-21 10:00:00,476.24
25.615,85.056,11,12,2024-12-21 11:00:00,414.65
25.615,85.056,12,12,2024-12-21 12:00:00,325.48
25.615,85.056,13,12,2024-12-21 13:00:00,241.01
25.615,85.056,14,12,2024-12-21 14:00:00,204.38
25.615,85.056,15,12,2024-12-21 15:00:00,220.54
25.615,85.056,16,12,2024-12-21 16:00:00,238.72
25.615,85.056,17,12,2024-12-21 17:00:00,242.88
25.615,85.056,18,12,2024-12-21 18:00:00,315.57
25.615,85.056,19,12,2024-12-21 19:00:00,436.6
25.615,85.056,20,12,2024-12-21 20:00:00,414.74
25.615,85.056,21,12,2024-12-21 21:00:00,390.75
25.615,85.056,22,12,2024-12-21 22:00:00,349.17
25.615,85.056,23,12,2024-12-21 23:00:00,353.68
25.615,85.056,0,12,2024-12-22 00:00:00,321.37
25.615,85.056,1,12,2024-12-22 01:00:00,385.73
25.615,85.056,2,12,2024-12-22 02:00:00,359.44
25.615,85.056,3,12,2024-12-22 03:00:00,374.7
25.615,85.056,4,12,2024-12-22 04:00:00,377.64
25.615,85.056,5,12,2024-12-22 05:00:00,373.92
25.615,85.056,6,12,2024-12-22 06:00:00,294.26
25.615,85.056,7,12,2024-12-22 07:00:00,293.09
25.615,85.056,8,12,2024-12-22 08:00:00,323.33
25.615,85.056,9,12,2024-12-22 09:00:00,337.06
25.615,85.056,10,12,2024-12-22 10:00:00,363.64
25.615,85.056,11,12,2024-12-22 11:00:00,356.61
25.615,85.056,12,12,2024-12-22 12:00:00,278.6
25.615,85.056,13,12,2024-12-22 13:00:00,225.52
25.615,85.056,14,12,2024-12-22 14:00:00,168.54
25.615,85.056,15,12,2024-12-22 15:00:00,157.63
25.615,85.056,16,12,2024-12-22 16:00:00,150.25
25.615,85.056,17,12,2024-12-22 17:00:00,159.93
25.615,85.056,18,12,2024-12-22 18:00:00,219.9
25.615,85.056,19,12,2024-12-22 19:00:00,288.37
25.615,85.056,20,12,2024-12-22 20:00:00,327.99
25.615,85.056,21,12,2024-12-22 21:00:00,380.05
25.615,85.056,22,12,2024-12-22 22:00:00,457.37
25.615,85.056,23,12,2024-12-22 23:00:00,441.41
25.615,85.056,0,12,2024-12-23 00:00:00,370.7
25.615,85.056,1,12,2024-12-23 01:00:00,354.1
25.615,85.056,2,12,2024-12-23 02:00:00,337.2
25.615,85.056,3,12,2024-12-23 03:00:00,292.92
25.615,85.056,4,12,2024-12-23 04:00:00,317.25
25.615,85.056,5,12,2024-12-23 05:00:00,317.32
25.615,85.056,6,12,2024-12-23 06:00:00,321.91
25.615,85.056,7,12,2024-12-23 07:00:00,318.92
25.615,85.056,8,12,2024-12-23 08:00:00,335.76
25.615,85.056,9,12,2024-12-23 09:00:00,440.98
25.615,85.056,10,12,2024-12-23 10:00:00,410.2
25.615,85.056,11,12,2024-12-23 11:00:00,257.21
25.615,85.056,12,12,2024-12-23 12:00:00,279.07
25.615,85.056,13,12,2024-12-23 13:00:00,189.08
25.615,85.056,14,12,2024-12-23 14:00:00,158.02
25.615,85.056,15,12,2024-12-23 15:00:00,175.88
25.615,85.056,16,12,2024-12-23 16:00:00,187.16
25.615,85.056,17,12,2024-12-23 17:00:00,193.83
25.615,85.056,18,12,2024-12-23 18:00:00,240.78
25.615,85.056,19,12,2024-12-23 19:00:00,308.07
25.615,85.056,20,12,2024-12-23 20:00:00,343.43
25.615,85.056,21,12,2024-12-23 21:00:00,589.63
25.615,85.056,22,12,2024-12-23 22:00:00,420.43
25.615,85.056,23,12,2024-12-23 23:00:00,391.87
25.615,85.056,0,12,2024-12-24 00:00:00,318.69
25.615,85.056,1,12,2024-12-24 01:00:00,406.35
25.615,85.056,2,12,2024-12-24 02:00:00,371.39
25.615,85.056,3,12,2024-12-24 03:00:00,395.09
25.615,85.056,4,12,2024-12-24 04:00:00,501.62
25.615,85.056,5,12,2024-12-24 05:00:00,515.77
25.615,85.056,6,12,2024-12-24 06:00:00,517.47
25.615,85.056,7,12,2024-12-24 07:00:00,464.24
25.615,85.056,8,12,2024-12-24 08:00:00,499.89
25.615,85.056,9,12,2024-12-24 09:00:00,565.07
25.615,85.056,10,12,2024-12-24 10:00:00,466.71
25.615,85.056,11,12,2024-12-24 11:00:00,321.96
25.615,85.056,12,12,2024-12-24 12:00:00,208.29
25.615,85.056,13,12,2024-12-24 13:00:00,211.97
25.615,85.056,14,12,2024-12-24 14:00:00,236.96
25.615,85.056,15,12,2024-12-24 15:00:00,210.7
25.615,85.056,16,12,2024-12-24 16:00:00,211.32
25.615,85.056,17,12,2024-12-24 17:00:00,213.12
25.615,85.056,18,12,2024-12-24 18:00:00,240.26
25.615,85.056,19,12,2024-12-24 19:00:00,327.5
25.615,85.056,20,12,2024-12-24 20:00:00,413.4
25.615,85.056,21,12,2024-12-24 21:00:00,444.14
25.615,85.056,22,12,2024-12-24 22:00:00,457.58
25.615,85.056,23,12,2024-12-24 23:00:00,459.69
25.615,85.056,0,12,2024-12-25 00:00:00,409.83
25.615,85.056,1,12,2024-12-25 01:00:00,588.56
25.615,85.056,2,12,2024-12-25 02:00:00,396.85
25.615,85.056,3,12,2024-12-25 03:00:00,365.64
25.615,85.056,4,12,2024-12-25 04:00:00,370.82
25.615,85.056,5,12,2024-12-25 05:00:00,378.75
25.615,85.056,6,12,2024-12-25 06:00:00,406.69
25.615,85.056,7,12,2024-12-25 07:00:00,454.79
25.615,85.056,8,12,2024-12-25 08:00:00,445.86
25.615,85.056,9,12,2024-12-25 09:00:00,394.94
25.615,85.056,10,12,2024-12-25 10:00:00,444.96
25.615,85.056,11,12,2024-12-25 11:00:00,355.52
25.615,85.056,12,12,2024-12-25 12:00:00,282.68
25.615,85.056,13,12,2024-12-25 13:00:00,294.86
25.615,85.056,14,12,2024-12-25 14:00:00,228.64
25.615,85.056,15,12,2024-12-25 15:00:00,238.99
25.615,85.056,16,12,2024-12-25 16:00:00,257.23
25.615,85.056,17,12,2024-12-25 17:00:00,216.54
25.615,85.056,18,12,2024-12-25 18:00:00,249.41
25.615,85.056,19,12,2024-12-25 19:00:00,289.32
25.615,85.056,20,12,2024-12-25 20:00:00,319.15
25.615,85.056,21,12,2024-12-25 21:00:00,322.32
25.615,85.056,22,12,2024-12-25 22:00:00,341.37
25.615,85.056,23,12,2024-12-25 23:00:00,351.21
25.615,85.056,0,12,2024-12-26 00:00:00,327.86
25.615,85.056,1,12,2024-12-26 01:00:00,311.78
25.615,85.056,2,12,2024-12-26 02:00:00,325.13
25.615,85.056,3,12,2024-12-26 03:00:00,370.22
25.615,85.056,4,12,2024-12-26 04:00:00,390.4
25.615,85.056,5,12,2024-12-26 05:00:00,417.54
25.615,85.056,6,12,2024-12-26 06:00:00,422.42
25.615,85.056,7,12,2024-12-26 07:00:00,446.01
25.615,85.056,8,12,2024-12-26 08:00:00,428.64
25.615,85.056,9,12,2024-12-26 09:00:00,385.55
25.615,85.056,10,12,2024-12-26 10:00:00,274.12
25.615,85.056,11,12,2024-12-26 11:00:00,241.88
25.615,85.056,12,12,2024-12-26 12:00:00,237.13
25.615,85.056,13,12,2024-12-26 13:00:00,177.23
25.615,85.056,14,12,2024-12-26 14:00:00,145.46
25.615,85.056,15,12,2024-12-26 15:00:00,192.42
25.615,85.056,16,12,2024-12-26 16:00:00,171.29
25.615,85.056,17,12,2024-12-26 17:00:00,202.0
25.615,85.056,18,12,2024-12-26 18:00:00,213.43
25.615,85.056,19,12,2024-12-26 19:00:00,226.07
