lat,lon,hour,month,time,value
28.443,76.999,22,12,2024-12-06 22:00:00,237.46
28.443,76.999,23,12,2024-12-06 23:00:00,274.38
28.443,76.999,0,12,2024-12-07 00:00:00,224.76
28.443,76.999,1,12,2024-12-07 01:00:00,247.69
28.443,76.999,2,12,2024-12-07 02:00:00,229.81
28.443,76.999,3,12,2024-12-07 03:00:00,179.6
28.443,76.999,4,12,2024-12-07 04:00:00,211.36
28.443,76.999,5,12,2024-12-07 05:00:00,258.46
28.443,76.999,6,12,2024-12-07 06:00:00,237.43
28.443,76.999,7,12,2024-12-07 07:00:00,383.94
28.443,76.999,8,12,2024-12-07 08:00:00,338.95
28.443,76.999,9,12,2024-12-07 09:00:00,311.4
28.443,76.999,10,12,2024-12-07 10:00:00,135.91
28.443,76.999,11,12,2024-12-07 11:00:00,113.14
28.443,76.999,12,12,2024-12-07 12:00:00,96.15
28.443,76.999,13,12,2024-12-07 13:00:00,54.65
28.443,76.999,14,12,2024-12-07 14:00:00,48.74
28.443,76.999,15,12,2024-12-07 15:00:00,46.65
28.443,76.999,16,12,2024-12-07 16:00:00,51.44
28.443,76.999,17,12,2024-12-07 17:00:00,80.33
28.443,76.999,18,12,2024-12-07 18:00:00,222.87
28.443,76.999,19,12,2024-12-07 19:00:00,422.77
28.443,76.999,20,12,2024-12-07 20:00:00,488.85
28.443,76.999,21,12,2024-12-07 21:00:00,448.06
28.443,76.999,22,12,2024-12-07 22:00:00,411.11
28.443,76.999,23,12,2024-12-07 23:00:00,465.62
28.443,76.999,0,12,2024-12-08 00:00:00,404.82
28.443,76.999,1,12,2024-12-08 01:00:00,393.92
28.443,76.999,2,12,2024-12-08 02:00:00,357.15
28.443,76.999,3,12,2024-12-08 03:00:00,253.86
28.443,76.999,4,12,2024-12-08 04:00:00,287.05
28.443,76.999,5,12,2024-12-08 05:00:00,294.17
28.443,76.999,6,12,2024-12-08 06:00:00,314.51
28.443,76.999,7,12,2024-12-08 07:00:00,304.71
28.443,76.999,8,12,2024-12-08 08:00:00,303.38
28.443,76.999,9,12,2024-12-08 09:00:00,257.26
28.443,76.999,10,12,2024-12-08 10:00:00,201.51
28.443,76.999,11,12,2024-12-08 11:00:00,179.66
28.443,76.999,12,12,2024-12-08 12:00:00,190.71
28.443,76.999,13,12,2024-12-08 13:00:00,235.06
28.443,76.999,14,12,2024-12-08 14:00:00,180.51
28.443,76.999,15,12,2024-12-08 15:00:00,172.81
28.443,76.999,16,12,2024-12-08 16:00:00,155.66
28.443,76.999,17,12,2024-12-08 17:00:00,181.61
28.443,76.999,18,12,2024-12-08 18:00:00,203.49
28.443,76.999,19,12,2024-12-08 19:00:00,185.91
28.443,76.999,20,12,2024-12-08 20:00:00,227.26
28.443,76.999,21,12,2024-12-08 21:00:00,220.44
28.443,76.999,22,12,2024-12-08 22:00:00,142.58
28.443,76.999,23,12,2024-12-08 23:00:00,171.68
28.443,76.999,0,12,2024-12-09 00:00:00,186.11
28.443,76.999,1,12,2024-12-09 01:00:00,180.93
28.443,76.999,2,12,2024-12-09 02:00:00,96.6
28.443,76.999,3,12,2024-12-09 03:00:00,86.55
28.443,76.999,4,12,2024-12-09 04:00:00,110.72
28.443,76.999,5,12,2024-12-09 05:00:00,151.48
28.443,76.999,6,12,2024-12-09 06:00:00,166.05
28.443,76.999,7,12,2024-12-09 07:00:00,175.39
28.443,76.999,8,12,2024-12-09 08:00:00,248.16
28.443,76.999,9,12,2024-12-09 09:00:00,208.51
28.443,76.999,10,12,2024-12-09 10:00:00,202.34
28.443,76.999,11,12,2024-12-09 11:00:00,193.04
28.443,76.999,12,12,2024-12-09 12:00:00,169.62
28.443,76.999,13,12,2024-12-09 13:00:00,184.64
28.443,76.999,14,12,2024-12-09 14:00:00,157.47
28.443,76.999,15,12,2024-12-09 15:00:00,150.22
28.443,76.999,16,12,2024-12-09 16:00:00,156.72
28.443,76.999,17,12,2024-12-09 17:00:00,191.65
28.443,76.999,18,12,2024-12-09 18:00:00,279.69
28.443,76.999,19,12,2024-12-09 19:00:00,306.24
28.443,76.999,20,12,2024-12-09 20:00:00,374.34
28.443,76.999,21,12,2024-12-09 21:00:00,328.71
28.443,76.999,22,12,2024-12-09 22:00:00,309.83
28.443,76.999,23,12,2024-12-09 23:00:00,248.53
28.443,76.999,0,12,2024-12-10 00:00:00,239.87
28.443,76.999,1,12,2024-12-10 01:00:00,238.78
28.443,76.999,2,12,2024-12-10 02:00:00,240.42
28.443,76.999,3,12,2024-12-10 03:00:00,235.91
28.443,76.999,4,12,2024-12-10 04:00:00,232.9
28.443,76.999,5,12,2024-12-10 05:00:00,222.99
28.443,76.999,6,12,2024-12-10 06:00:00,225.51
28.443,76.999,7,12,2024-12-10 07:00:00,268.38
28.443,76.999,8,12,2024-12-10 08:00:00,276.71
28.443,76.999,9,12,2024-12-10 09:00:00,275.49
28.443,76.999,10,12,2024-12-10 10:00:00,237.36
28.443,76.999,11,12,2024-12-10 11:00:00,219.9
28.443,76.999,12,12,2024-12-10 12:00:00,166.8
28.443,76.999,13,12,2024-12-10 13:00:00,130.61
28.443,76.999,14,12,2024-12-10 14:00:00,99.61
28.443,76.999,15,12,2024-12-10 15:00:00,61.23
28.443,76.999,16,12,2024-12-10 16:00:00,57.74
28.443,76.999,17,12,2024-12-10 17:00:00,71.59
28.443,76.999,18,12,2024-12-10 18:00:00,129.79
28.443,76.999,19,12,2024-12-10 19:00:00,117.63
28.443,76.999,20,12,2024-12-10 20:00:00,140.06
28.443,76.999,21,12,2024-12-10 21:00:00,158.23
28.443,76.999,22,12,2024-12-10 22:00:00,137.46
28.443,76.999,23,12,2024-12-10 23:00:00,126.17
28.443,76.999,0,12,2024-12-11 00:00:00,115.58
28.443,76.999,1,12,2024-12-11 01:00:00,117.77
28.443,76.999,2,12,2024-12-11 02:00:00,135.18
28.443,76.999,3,12,2024-12-11 03:00:00,135.37
28.443,76.999,4,12,2024-12-11 04:00:00,144.02
28.443,76.999,5,12,2024-12-11 05:00:00,154.38
28.443,76.999,6,12,2024-12-11 06:00:00,164.05
28.443,76.999,7,12,2024-12-11 07:00:00,185.71
28.443,76.999,8,12,2024-12-11 08:00:00,207.2
28.443,76.999,9,12,2024-12-11 09:00:00,208.96
28.443,76.999,10,12,2024-12-11 10:00:00,173.36
28.443,76.999,11,12,2024-12-11 11:00:00,144.07
28.443,76.999,12,12,2024-12-11 12:00:00,111.89
28.443,76.999,13,12,2024-12-11 13:00:00,102.15
28.443,76.999,14,12,2024-12-11 14:00:00,89.73
28.443,76.999,15,12,2024-12-11 15:00:00,85.44
28.443,76.999,16,12,2024-12-11 16:00:00,80.44
28.443,76.999,17,12,2024-12-11 17:00:00,109.79
28.443,76.999,18,12,2024-12-11 18:00:00,149.82
28.443,76.999,19,12,2024-12-11 19:00:00,179.07
28.443,76.999,20,12,2024-12-11 20:00:00,249.49
28.443,76.999,21,12,2024-12-11 21:00:00,234.98
28.443,76.999,22,12,2024-12-11 22:00:00,331.74
28.443,76.999,23,12,2024-12-11 23:00:00,285.24
28.443,76.999,0,12,2024-12-12 00:00:00,239.28
28.443,76.999,1,12,2024-12-12 01:00:00,212.91
28.443,76.999,2,12,2024-12-12 02:00:00,210.5
28.443,76.999,3,12,2024-12-12 03:00:00,220.57
28.443,76.999,4,12,2024-12-12 04:00:00,250.29
28.443,76.999,5,12,2024-12-12 05:00:00,236.91
28.443,76.999,6,12,2024-12-12 06:00:00,238.86
28.443,76.999,7,12,2024-12-12 07:00:00,253.67
28.443,76.999,8,12,2024-12-12 08:00:00,254.49
28.443,76.999,9,12,2024-12-12 09:00:00,338.09
28.443,76.999,10,12,2024-12-12 10:00:00,237.78
28.443,76.999,11,12,2024-12-12 11:00:00,201.22
28.443,76.999,12,12,2024-12-12 12:00:00,181.78
28.443,76.999,13,12,2024-12-12 13:00:00,145.86
28.443,76.999,14,12,2024-12-12 14:00:00,149.73
28.443,76.999,15,12,2024-12-12 15:00:00,152.64
28.443,76.999,16,12,2024-12-12 16:00:00,130.2
28.443,76.999,17,12,2024-12-12 17:00:00,141.52
28.443,76.999,18,12,2024-12-12 18:00:00,190.35
28.443,76.999,19,12,2024-12-12 19:00:00,224.03
28.443,76.999,20,12,2024-12-12 20:00:00,196.01
28.443,76.999,21,12,2024-12-12 21:00:00,243.7
28.443,76.999,22,12,2024-12-12 22:00:00,252.18
28.443,76.999,23,12,2024-12-12 23:00:00,238.9
28.443,76.999,0,12,2024-12-13 00:00:00,242.19
28.443,76.999,1,12,2024-12-13 01:00:00,241.62
28.443,76.999,2,12,2024-12-13 02:00:00,233.17
28.443,76.999,3,12,2024-12-13 03:00:00,243.05
28.443,76.999,4,12,2024-12-13 04:00:00,256.24
28.443,76.999,5,12,2024-12-13 05:00:00,253.8
28.443,76.999,6,12,2024-12-13 06:00:00,268.9
28.443,76.999,7,12,2024-12-13 07:00:00,326.1
28.443,76.999,8,12,2024-12-13 08:00:00,321.58
28.443,76.999,9,12,2024-12-13 09:00:00,302.05
28.443,76.999,10,12,2024-12-13 10:00:00,240.52
28.443,76.999,11,12,2024-12-13 11:00:00,209.59
28.443,76.999,12,12,2024-12-13 12:00:00,189.66
28.443,76.999,13,12,2024-12-13 13:00:00,137.18
28.443,76.999,14,12,2024-12-13 14:00:00,99.73
28.443,76.999,15,12,2024-12-13 15:00:00,83.87
28.443,76.999,16,12,2024-12-13 16:00:00,94.83
28.443,76.999,17,12,2024-12-13 17:00:00,111.46
28.443,76.999,18,12,2024-12-13 18:00:00,125.66
28.443,76.999,19,12,2024-12-13 19:00:00,119.15
28.443,76.999,20,12,2024-12-13 20:00:00,116.54
28.443,76.999,21,12,2024-12-13 21:00:00,159.47
28.443,76.999,22,12,2024-12-13 22:00:00,155.82
28.443,76.999,23,12,2024-12-13 23:00:00,128.23
28.443,76.999,0,12,2024-12-14 00:00:00,108.74
28.443,76.999,1,12,2024-12-14 01:00:00,106.74
28.443,76.999,2,12,2024-12-14 02:00:00,97.16
28.443,76.999,3,12,2024-12-14 03:00:00,89.75
28.443,76.999,4,12,2024-12-14 04:00:00,88.6
28.443,76.999,5,12,2024-12-14 05:00:00,94.95
28.443,76.999,6,12,2024-12-14 06:00:00,105.09
28.443,76.999,7,12,2024-12-14 07:00:00,134.47
28.443,76.999,8,12,2024-12-14 08:00:00,121.32
28.443,76.999,9,12,2024-12-14 09:00:00,139.96
28.443,76.999,10,12,2024-12-14 10:00:00,108.73
28.443,76.999,11,12,2024-12-14 11:00:00,108.41
28.443,76.999,12,12,2024-12-14 12:00:00,93.04
28.443,76.999,13,12,2024-12-14 13:00:00,76.15
28.443,76.999,14,12,2024-12-14 14:00:00,70.27
28.443,76.999,15,12,2024-12-14 15:00:00,72.51
28.443,76.999,16,12,2024-12-14 16:00:00,79.83
28.443,76.999,17,12,2024-12-14 17:00:00,89.22
28.443,76.999,18,12,2024-12-14 18:00:00,112.74
28.443,76.999,19,12,2024-12-14 19:00:00,129.35
28.443,76.999,20,12,2024-12-14 20:00:00,214.28
28.443,76.999,21,12,2024-12-14 21:00:00,341.94
28.443,76.999,22,12,2024-12-14 22:00:00,234.9
28.443,76.999,23,12,2024-12-14 23:00:00,263.82
28.443,76.999,0,12,2024-12-15 00:00:00,209.78
28.443,76.999,1,12,2024-12-15 01:00:00,231.8
28.443,76.999,2,12,2024-12-15 02:00:00,194.95
28.443,76.999,3,12,2024-12-15 03:00:00,192.1
28.443,76.999,4,12,2024-12-15 04:00:00,172.78
28.443,76.999,5,12,2024-12-15 05:00:00,182.77
28.443,76.999,6,12,2024-12-15 06:00:00,161.9
28.443,76.999,7,12,2024-12-15 07:00:00,179.15
28.443,76.999,8,12,2024-12-15 08:00:00,225.27
28.443,76.999,9,12,2024-12-15 09:00:00,203.86
28.443,76.999,10,12,2024-12-15 10:00:00,179.67
28.443,76.999,11,12,2024-12-15 11:00:00,172.54
28.443,76.999,12,12,2024-12-15 12:00:00,169.25
28.443,76.999,13,12,2024-12-15 13:00:00,128.17
28.443,76.999,14,12,2024-12-15 14:00:00,135.28
28.443,76.999,15,12,2024-12-15 15:00:00,125.17
28.443,76.999,16,12,2024-12-15 16:00:00,106.63
28.443,76.999,17,12,2024-12-15 17:00:00,126.53
28.443,76.999,18,12,2024-12-15 18:00:00,217.53
28.443,76.999,19,12,2024-12-15 19:00:00,287.87
28.443,76.999,20,12,2024-12-15 20:00:00,349.91
28.443,76.999,21,12,2024-12-15 21:00:00,373.54
28.443,76.999,22,12,2024-12-15 22:00:00,404.11
28.443,76.999,23,12,2024-12-15 23:00:00,414.96
28.443,76.999,0,12,2024-12-16 00:00:00,376.96
28.443,76.999,1,12,2024-12-16 01:00:00,362.65
28.443,76.999,2,12,2024-12-16 02:00:00,341.88
28.443,76.999,3,12,2024-12-16 03:00:00,300.33
28.443,76.999,4,12,2024-12-16 04:00:00,311.02
28.443,76.999,5,12,2024-12-16 05:00:00,328.83
28.443,76.999,6,12,2024-12-16 06:00:00,333.35
28.443,76.999,7,12,2024-12-16 07:00:00,326.97
28.443,76.999,8,12,2024-12-16 08:00:00,318.74
28.443,76.999,9,12,2024-12-16 09:00:00,336.12
28.443,76.999,10,12,2024-12-16 10:00:00,327.3
28.443,76.999,11,12,2024-12-16 11:00:00,313.91
28.443,76.999,12,12,2024-12-16 12:00:00,317.74
28.443,76.999,13,12,2024-12-16 13:00:00,302.87
28.443,76.999,14,12,2024-12-16 14:00:00,230.89
28.443,76.999,15,12,2024-12-16 15:00:00,240.63
28.443,76.999,16,12,2024-12-16 16:00:00,238.19
28.443,76.999,17,12,2024-12-16 17:00:00,258.28
28.443,76.999,18,12,2024-12-16 18:00:00,435.01
28.443,76.999,19,12,2024-12-16 19:00:00,470.41
28.443,76.999,20,12,2024-12-16 20:00:00,649.22
28.443,76.999,21,12,2024-12-16 21:00:00,717.83
28.443,76.999,22,12,2024-12-16 22:00:00,740.54
28.443,76.999,23,12,2024-12-16 23:00:00,634.65
28.443,76.999,0,12,2024-12-17 00:00:00,616.3
28.443,76.999,1,12,2024-12-17 01:00:00,590.28
28.443,76.999,2,12,2024-12-17 02:00:00,601.38
28.443,76.999,3,12,2024-12-17 03:00:00,567.89
28.443,76.999,4,12,2024-12-17 04:00:00,434.85
28.443,76.999,5,12,2024-12-17 05:00:00,420.35
28.443,76.999,6,12,2024-12-17 06:00:00,415.46
28.443,76.999,7,12,2024-12-17 07:00:00,425.03
28.443,76.999,8,12,2024-12-17 08:00:00,606.79
28.443,76.999,9,12,2024-12-17 09:00:00,616.51
28.443,76.999,10,12,2024-12-17 10:00:00,548.9
28.443,76.999,11,12,2024-12-17 11:00:00,458.61
28.443,76.999,12,12,2024-12-17 12:00:00,351.02
28.443,76.999,13,12,2024-12-17 13:00:00,271.99
28.443,76.999,14,12,2024-12-17 14:00:00,376.23
28.443,76.999,15,12,2024-12-17 15:00:00,375.02
28.443,76.999,16,12,2024-12-17 16:00:00,436.31
28.443,76.999,17,12,2024-12-17 17:00:00,407.15
28.443,76.999,18,12,2024-12-17 18:00:00,558.03
28.443,76.999,19,12,2024-12-17 19:00:00,794.44
28.443,76.999,20,12,2024-12-17 20:00:00,911.22
28.443,76.999,21,12,2024-12-17 21:00:00,957.78
28.443,76.999,22,12,2024-12-17 22:00:00,998.17
28.443,76.999,23,12,2024-12-17 23:00:00,894.58
28.443,76.999,0,12,2024-12-18 00:00:00,862.73
28.443,76.999,1,12,2024-12-18 01:00:00,665.74
28.443,76.999,2,12,2024-12-18 02:00:00,535.18
28.443,76.999,3,12,2024-12-18 03:00:00,504.22
28.443,76.999,4,12,2024-12-18 04:00:00,397.3
28.443,76.999,5,12,2024-12-18 05:00:00,384.09
28.443,76.999,6,12,2024-12-18 06:00:00,386.94
28.443,76.999,7,12,2024-12-18 07:00:00,413.25
28.443,76.999,8,12,2024-12-18 08:00:00,415.62
28.443,76.999,9,12,2024-12-18 09:00:00,482.25
28.443,76.999,10,12,2024-12-18 10:00:00,574.97
28.443,76.999,11,12,2024-12-18 11:00:00,580.62
28.443,76.999,12,12,2024-12-18 12:00:00,539.37
28.443,76.999,13,12,2024-12-18 13:00:00,495.61
28.443,76.999,14,12,2024-12-18 14:00:00,453.05
28.443,76.999,15,12,2024-12-18 15:00:00,401.07
28.443,76.999,16,12,2024-12-18 16:00:00,428.75
28.443,76.999,17,12,2024-12-18 17:00:00,447.06
28.443,76.999,18,12,2024-12-18 18:00:00,659.98
28.443,76.999,19,12,2024-12-18 19:00:00,838.39
28.443,76.999,20,12,2024-12-18 20:00:00,833.87
28.443,76.999,21,12,2024-12-18 21:00:00,644.86
28.443,76.999,22,12,2024-12-18 22:00:00,638.75
28.443,76.999,23,12,2024-12-18 23:00:00,573.95
28.443,76.999,0,12,2024-12-19 00:00:00,565.51
28.443,76.999,1,12,2024-12-19 01:00:00,496.65
28.443,76.999,2,12,2024-12-19 02:00:00,465.01
28.443,76.999,3,12,2024-12-19 03:00:00,451.87
28.443,76.999,4,12,2024-12-19 04:00:00,455.25
28.443,76.999,5,12,2024-12-19 05:00:00,447.95
28.443,76.999,6,12,2024-12-19 06:00:00,471.64
28.443,76.999,7,12,2024-12-19 07:00:00,444.53
28.443,76.999,8,12,2024-12-19 08:00:00,476.53
28.443,76.999,9,12,2024-12-19 09:00:00,527.58
28.443,76.999,10,12,2024-12-19 10:00:00,684.85
28.443,76.999,11,12,2024-12-19 11:00:00,588.61
28.443,76.999,12,12,2024-12-19 12:00:00,533.46
28.443,76.999,13,12,2024-12-19 13:00:00,347.64
28.443,76.999,14,12,2024-12-19 14:00:00,321.89
28.443,76.999,15,12,2024-12-19 15:00:00,319.54
28.443,76.999,16,12,2024-12-19 16:00:00,326.79
28.443,76.999,17,12,2024-12-19 17:00:00,365.34
28.443,76.999,18,12,2024-12-19 18:00:00,452.7
28.443,76.999,19,12,2024-12-19 19:00:00,640.71
28.443,76.999,20,12,2024-12-19 20:00:00,660.76
28.443,76.999,21,12,2024-12-19 21:00:00,705.52
28.443,76.999,22,12,2024-12-19 22:00:00,533.38
28.443,76.999,23,12,2024-12-19 23:00:00,533.22
28.443,76.999,0,12,2024-12-20 00:00:00,514.62
28.443,76.999,1,12,2024-12-20 01:00:00,487.63
28.443,76.999,2,12,2024-12-20 02:00:00,467.32
28.443,76.999,3,12,2024-12-20 03:00:00,456.05
28.443,76.999,4,12,2024-12-20 04:00:00,446.82
28.443,76.999,5,12,2024-12-20 05:00:00,434.21
28.443,76.999,6,12,2024-12-20 06:00:00,414.66
28.443,76.999,7,12,2024-12-20 07:00:00,408.4
28.443,76.999,8,12,2024-12-20 08:00:00,384.18
28.443,76.999,9,12,2024-12-20 09:00:00,416.67
28.443,76.999,10,12,2024-12-20 10:00:00,455.41
28.443,76.999,11,12,2024-12-20 11:00:00,393.96
28.443,76.999,12,12,2024-12-20 12:00:00,312.19
28.443,76.999,13,12,2024-12-20 13:00:00,349.61
28.443,76.999,14,12,2024-12-20 14:00:00,388.59
28.443,76.999,15,12,2024-12-20 15:00:00,438.4
28.443,76.999,16,12,2024-12-20 16:00:00,402.53
28.443,76.999,17,12,2024-12-20 17:00:00,402.12
28.443,76.999,18,12,2024-12-20 18:00:00,450.92
28.443,76.999,19,12,2024-12-20 19:00:00,518.35
28.443,76.999,20,12,2024-12-20 20:00:00,586.49
28.443,76.999,21,12,2024-12-20 21:00:00,541.93
28.443,76.999,22,12,2024-12-20 22:00:00,552.7
28.443,76.999,23,12,2024-12-20 23:00:00,442.48
28.443,76.999,0,12,2024-12-21 00:00:00,344.07
28.443,76.999,1,12,2024-12-21 01:00:00,387.53
28.443,76.999,2,12,2024-12-21 02:00:00,365.76
28.443,76.999,3,12,2024-12-21 03:00:00,298.33
28.443,76.999,4,12,2024-12-21 04:00:00,316.32
28.443,76.999,5,12,2024-12-21 05:00:00,277.37
28.443,76.999,6,12,2024-12-21 06:00:00,310.14
28.443,76.999,7,12,2024-12-21 07:00:00,314.73
28.443,76.999,8,12,2024-12-21 08:00:00,316.85
28.443,76.999,9,12,2024-12-21 09:00:00,330.35
28.443,76.999,10,12,2024-12-21 10:00:00,371.03
28.443,76.999,11,12,2024-12-21 11:00:00,438.26
28.443,76.999,12,12,2024-12-21 12:00:00,348.92
28.443,76.999,13,12,2024-12-21 13:00:00,284.96
28.443,76.999,14,12,2024-12-21 14:00:00,253.13
28.443,76.999,15,12,2024-12-21 15:00:00,227.49
28.443,76.999,16,12,2024-12-21 16:00:00,237.42
28.443,76.999,17,12,2024-12-21 17:00:00,282.18
28.443,76.999,18,12,2024-12-21 18:00:00,442.44
28.443,76.999,19,12,2024-12-21 19:00:00,648.08
28.443,76.999,20,12,2024-12-21 20:00:00,667.03
28.443,76.999,21,12,2024-12-21 21:00:00,775.29
28.443,76.999,22,12,2024-12-21 22:00:00,684.11
28.443,76.999,23,12,2024-12-21 23:00:00,630.01
28.443,76.999,0,12,2024-12-22 00:00:00,608.79
28.443,76.999,1,12,2024-12-22 01:00:00,544.33
28.443,76.999,2,12,2024-12-22 02:00:00,524.7
28.443,76.999,3,12,2024-12-22 03:00:00,445.09
28.443,76.999,4,12,2024-12-22 04:00:00,425.51
28.443,76.999,5,12,2024-12-22 05:00:00,450.32
28.443,76.999,6,12,2024-12-22 06:00:00,424.11
28.443,76.999,7,12,2024-12-22 07:00:00,455.41
28.443,76.999,8,12,2024-12-22 08:00:00,476.32
28.443,76.999,9,12,2024-12-22 09:00:00,479.38
28.443,76.999,10,12,2024-12-22 10:00:00,566.2
28.443,76.999,11,12,2024-12-22 11:00:00,269.75
28.443,76.999,12,12,2024-12-22 12:00:00,241.97
28.443,76.999,13,12,2024-12-22 13:00:00,275.95
28.443,76.999,14,12,2024-12-22 14:00:00,253.9
28.443,76.999,15,12,2024-12-22 15:00:00,244.46
28.443,76.999,16,12,2024-12-22 16:00:00,241.87
28.443,76.999,17,12,2024-12-22 17:00:00,278.28
28.443,76.999,18,12,2024-12-22 18:00:00,346.51
28.443,76.999,19,12,2024-12-22 19:00:00,386.09
28.443,76.999,20,12,2024-12-22 20:00:00,425.03
28.443,76.999,21,12,2024-12-22 21:00:00,394.15
28.443,76.999,22,12,2024-12-22 22:00:00,386.65
28.443,76.999,23,12,2024-12-22 23:00:00,346.43
28.443,76.999,0,12,2024-12-23 00:00:00,318.43
28.443,76.999,1,12,2024-12-23 01:00:00,367.88
28.443,76.999,2,12,2024-12-23 02:00:00,415.9
28.443,76.999,3,12,2024-12-23 03:00:00,359.37
28.443,76.999,4,12,2024-12-23 04:00:00,370.64
28.443,76.999,5,12,2024-12-23 05:00:00,344.84
28.443,76.999,6,12,2024-12-23 06:00:00,384.6
28.443,76.999,7,12,2024-12-23 07:00:00,298.45
28.443,76.999,8,12,2024-12-23 08:00:00,300.08
28.443,76.999,9,12,2024-12-23 09:00:00,309.34
28.443,76.999,10,12,2024-12-23 10:00:00,304.03
28.443,76.999,11,12,2024-12-23 11:00:00,345.26
28.443,76.999,12,12,2024-12-23 12:00:00,356.68
28.443,76.999,13,12,2024-12-23 13:00:00,327.2
28.443,76.999,14,12,2024-12-23 14:00:00,321.51
28.443,76.999,15,12,2024-12-23 15:00:00,365.18
28.443,76.999,16,12,2024-12-23 16:00:00,363.65
28.443,76.999,17,12,2024-12-23 17:00:00,364.94
28.443,76.999,18,12,2024-12-23 18:00:00,411.55
28.443,76.999,19,12,2024-12-23 19:00:00,375.76
28.443,76.999,20,12,2024-12-23 20:00:00,356.87
28.443,76.999,21,12,2024-12-23 21:00:00,321.46
28.443,76.999,22,12,2024-12-23 22:00:00,323.66
28.443,76.999,23,12,2024-12-23 23:00:00,315.59
28.443,76.999,0,12,2024-12-24 00:00:00,315.39
28.443,76.999,1,12,2024-12-24 01:00:00,312.77
28.443,76.999,2,12,2024-12-24 02:00:00,345.04
28.443,76.999,3,12,2024-12-24 03:00:00,342.92
28.443,76.999,4,12,2024-12-24 04:00:00,355.36
28.443,76.999,5,12,2024-12-24 05:00:00,347.76
28.443,76.999,6,12,2024-12-24 06:00:00,319.53
28.443,76.999,7,12,2024-12-24 07:00:00,312.08
28.443,76.999,8,12,2024-12-24 08:00:00,313.19
28.443,76.999,9,12,2024-12-24 09:00:00,332.74
28.443,76.999,10,12,2024-12-24 10:00:00,382.9
28.443,76.999,11,12,2024-12-24 11:00:00,386.0
28.443,76.999,12,12,2024-12-24 12:00:00,328.87
28.443,76.999,13,12,2024-12-24 13:00:00,215.04
28.443,76.999,14,12,2024-12-24 14:00:00,214.8
28.443,76.999,15,12,2024-12-24 15:00:00,232.64
28.443,76.999,16,12,2024-12-24 16:00:00,239.17
28.443,76.999,17,12,2024-12-24 17:00:00,255.46
28.443,76.999,18,12,2024-12-24 18:00:00,354.3
28.443,76.999,19,12,2024-12-24 19:00:00,234.89
28.443,76.999,20,12,2024-12-24 20:00:00,230.73
28.443,76.999,21,12,2024-12-24 21:00:00,239.48
28.443,76.999,22,12,2024-12-24 22:00:00,301.67
28.443,76.999,23,12,2024-12-24 23:00:00,274.03
28.443,76.999,0,12,2024-12-25 00:00:00,253.8
28.443,76.999,1,12,2024-12-25 01:00:00,256.95
28.443,76.999,2,12,2024-12-25 02:00:00,247.89
28.443,76.999,3,12,2024-12-25 03:00:00,244.68
28.443,76.999,4,12,2024-12-25 04:00:00,288.08
28.443,76.999,5,12,2024-12-25 05:00:00,445.68
28.443,76.999,6,12,2024-12-25 06:00:00,341.67
28.443,76.999,7,12,2024-12-25 07:00:00,282.86
28.443,76.999,8,12,2024-12-25 08:00:00,360.18
28.443,76.999,9,12,2024-12-25 09:00:00,326.93
28.443,76.999,10,12,2024-12-25 10:00:00,364.25
28.443,76.999,11,12,2024-12-25 11:00:00,297.8
28.443,76.999,12,12,2024-12-25 12:00:00,252.52
28.443,76.999,13,12,2024-12-25 13:00:00,230.66
28.443,76.999,14,12,2024-12-25 14:00:00,242.65
28.443,76.999,15,12,2024-12-25 15:00:00,234.13
28.443,76.999,16,12,2024-12-25 16:00:00,223.71
28.443,76.999,17,12,2024-12-25 17:00:00,229.66
28.443,76.999,18,12,2024-12-25 18:00:00,282.12
28.443,76.999,19,12,2024-12-25 19:00:00,315.93
28.443,76.999,20,12,2024-12-25 20:00:00,380.49
28.443,76.999,21,12,2024-12-25 21:00:00,333.15
28.443,76.999,22,12,2024-12-25 22:00:00,332.18
28.443,76.999,23,12,2024-12-25 23:00:00,334.04
28.443,76.999,0,12,2024-12-26 00:00:00,321.56
28.443,76.999,1,12,2024-12-26 01:00:00,312.22
28.443,76.999,2,12,2024-12-26 02:00:00,276.02
28.443,76.999,3,12,2024-12-26 03:00:00,251.98
28.443,76.999,4,12,2024-12-26 04:00:00,245.38
28.443,76.999,5,12,2024-12-26 05:00:00,332.98
28.443,76.999,6,12,2024-12-26 06:00:00,239.72
28.443,76.999,7,12,2024-12-26 07:00:00,246.92
28.443,76.999,8,12,2024-12-26 08:00:00,281.91
28.443,76.999,9,12,2024-12-26 09:00:00,277.67
